person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person023,left,30,-30,5,30_degree_05.png,person023/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person023,left,30,-30,12,30_degree_12.png,person023/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person023,left,30,-30,19,30_degree_19.png,person023/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person023,frontal,0,0,3,frontal_03.png,person023/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person023,frontal,0,0,5,frontal_05.png,person023/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person023,frontal,0,0,12,frontal_12.png,person023/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person023,frontal,0,0,19,frontal_19.png,person023/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person023,right,30,30,3,30_degree03.png,person023/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person023,right,30,30,5,30_degree05.png,person023/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person023,right,30,30,12,30_degree12.png,person023/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person023,right,30,30,19,30_degree19.png,person023/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person023,right,60,60,3,60_degree03.png,person023/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person023,right,60,60,5,60_degree05.png,person023/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person023,right,60,60,12,60_degree12.png,person023/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person023,right,60,60,19,60_degree19.png,person023/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person024,left,60,-60,3,60_degree_03.png,person024/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person024,left,60,-60,5,60_degree_05.png,person024/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person024,left,60,-60,12,60_degree_12.png,person024/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person024,left,60,-60,19,60_degree_19.png,person024/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person024,left,30,-30,3,30_degree_03.png,person024/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person024,left,30,-30,5,30_degree_05.png,person024/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person024,left,30,-30,12,30_degree_12.png,person024/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person024,left,30,-30,19,30_degree_19.png,person024/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person024,frontal,0,0,3,frontal_03.png,person024/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person024,frontal,0,0,5,frontal_05.png,person024/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person024,frontal,0,0,12,frontal_12.png,person024/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person024,frontal,0,0,19,frontal_19.png,person024/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person024,right,30,30,3,30_degree03.png,person024/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person024,right,30,30,5,30_degree05.png,person024/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person024,right,30,30,12,30_degree12.png,person024/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person024,right,30,30,19,30_degree19.png,person024/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person024,right,60,60,3,60_degree03.png,person024/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person024,right,60,60,5,60_degree05.png,person024/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person024,right,60,60,12,60_degree12.png,person024/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person024,right,60,60,19,60_degree19.png,person024/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person025,left,60,-60,3,60_degree_03.png,person025/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person025,left,60,-60,5,60_degree_05.png,person025/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person025,left,60,-60,12,60_degree_12.png,person025/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person025,left,60,-60,19,60_degree_19.png,person025/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person025,left,30,-30,3,30_degree_03.png,person025/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person025,left,30,-30,5,30_degree_05.png,person025/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person025,left,30,-30,12,30_degree_12.png,person025/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person025,left,30,-30,19,30_degree_19.png,person025/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person025,frontal,0,0,3,frontal_03.png,person025/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person025,frontal,0,0,5,frontal_05.png,person025/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person025,frontal,0,0,12,frontal_12.png,person025/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person025,frontal,0,0,19,frontal_19.png,person025/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person025,right,30,30,3,30_degree03.png,person025/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person025,right,30,30,5,30_degree05.png,person025/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person025,right,30,30,12,30_degree12.png,person025/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person025,right,30,30,19,30_degree19.png,person025/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person025,right,60,60,3,60_degree03.png,person025/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person025,right,60,60,5,60_degree05.png,person025/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person025,right,60,60,12,60_degree12.png,person025/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person025,right,60,60,19,60_degree19.png,person025/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person026,left,60,-60,3,60_degree_03.png,person026/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person026,left,60,-60,5,60_degree_05.png,person026/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person026,left,60,-60,12,60_degree_12.png,person026/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person026,left,60,-60,19,60_degree_19.png,person026/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person026,left,30,-30,3,30_degree_03.png,person026/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person026,left,30,-30,5,30_degree_05.png,person026/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person026,left,30,-30,12,30_degree_12.png,person026/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person026,left,30,-30,19,30_degree_19.png,person026/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person026,frontal,0,0,3,frontal_03.png,person026/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person026,frontal,0,0,5,frontal_05.png,person026/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person026,frontal,0,0,12,frontal_12.png,person026/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person026,frontal,0,0,19,frontal_19.png,person026/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person026,right,30,30,3,30_degree03.png,person026/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person026,right,30,30,5,30_degree05.png,person026/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person026,right,30,30,12,30_degree12.png,person026/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person026,right,30,30,19,30_degree19.png,person026/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person026,right,60,60,3,60_degree03.png,person026/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person026,right,60,60,5,60_degree05.png,person026/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person026,right,60,60,12,60_degree12.png,person026/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person026,right,60,60,19,60_degree19.png,person026/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person027,left,60,-60,3,60_degree_03.png,person027/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person027,left,60,-60,5,60_degree_05.png,person027/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person027,left,60,-60,12,60_degree_12.png,person027/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person027,left,60,-60,19,60_degree_19.png,person027/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person027,left,30,-30,3,30_degree_03.png,person027/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person027,left,30,-30,5,30_degree_05.png,person027/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person027,left,30,-30,12,30_degree_12.png,person027/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person027,left,30,-30,19,30_degree_19.png,person027/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person027,frontal,0,0,3,frontal_03.png,person027/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person027,frontal,0,0,5,frontal_05.png,person027/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person027,frontal,0,0,12,frontal_12.png,person027/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person027,frontal,0,0,19,frontal_19.png,person027/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person027,right,30,30,3,30_degree03.png,person027/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person027,right,30,30,5,30_degree05.png,person027/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person027,right,30,30,12,30_degree12.png,person027/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person027,right,30,30,19,30_degree19.png,person027/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person027,right,60,60,3,60_degree03.png,person027/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person027,right,60,60,5,60_degree05.png,person027/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person027,right,60,60,12,60_degree12.png,person027/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person027,right,60,60,19,60_degree19.png,person027/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person028,left,60,-60,3,60_degree_03.png,person028/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person028,left,60,-60,5,60_degree_05.png,person028/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person028,left,60,-60,12,60_degree_12.png,person028/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person028,left,60,-60,19,60_degree_19.png,person028/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person028,left,30,-30,3,30_degree_03.png,person028/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person028,left,30,-30,5,30_degree_05.png,person028/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person028,left,30,-30,12,30_degree_12.png,person028/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person028,left,30,-30,19,30_degree_19.png,person028/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person028,frontal,0,0,3,frontal_03.png,person028/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person028,frontal,0,0,5,frontal_05.png,person028/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person028,frontal,0,0,12,frontal_12.png,person028/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person028,frontal,0,0,19,frontal_19.png,person028/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person028,right,30,30,3,30_degree03.png,person028/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person028,right,30,30,5,30_degree05.png,person028/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person028,right,30,30,12,30_degree12.png,person028/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person028,right,30,30,19,30_degree19.png,person028/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person028,right,60,60,3,60_degree03.png,person028/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person028,right,60,60,5,60_degree05.png,person028/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person028,right,60,60,12,60_degree12.png,person028/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person028,right,60,60,19,60_degree19.png,person028/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person029,left,60,-60,3,60_degree_03.png,person029/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person029,left,60,-60,5,60_degree_05.png,person029/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person029,left,60,-60,12,60_degree_12.png,person029/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person029,left,60,-60,19,60_degree_19.png,person029/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person029,left,30,-30,3,30_degree_03.png,person029/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person029,left,30,-30,5,30_degree_05.png,person029/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person029,left,30,-30,12,30_degree_12.png,person029/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person029,left,30,-30,19,30_degree_19.png,person029/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person029,frontal,0,0,3,frontal_03.png,person029/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person029,frontal,0,0,5,frontal_05.png,person029/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person029,frontal,0,0,12,frontal_12.png,person029/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person029,frontal,0,0,19,frontal_19.png,person029/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person029,right,30,30,3,30_degree03.png,person029/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person029,right,30,30,5,30_degree05.png,person029/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person029,right,30,30,12,30_degree12.png,person029/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person029,right,30,30,19,30_degree19.png,person029/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person029,right,60,60,3,60_degree03.png,person029/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person029,right,60,60,5,60_degree05.png,person029/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person029,right,60,60,12,60_degree12.png,person029/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person029,right,60,60,19,60_degree19.png,person029/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person030,left,60,-60,3,60_degree_03.png,person030/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person030,left,60,-60,5,60_degree_05.png,person030/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person030,left,60,-60,12,60_degree_12.png,person030/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person030,left,60,-60,19,60_degree_19.png,person030/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person030,left,30,-30,3,30_degree_03.png,person030/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person030,left,30,-30,5,30_degree_05.png,person030/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person030,left,30,-30,12,30_degree_12.png,person030/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person030,left,30,-30,19,30_degree_19.png,person030/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person030,frontal,0,0,3,frontal_03.png,person030/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person030,frontal,0,0,5,frontal_05.png,person030/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person030,frontal,0,0,12,frontal_12.png,person030/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person030,frontal,0,0,19,frontal_19.png,person030/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person030,right,30,30,3,30_degree03.png,person030/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person030,right,30,30,5,30_degree05.png,person030/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person030,right,30,30,12,30_degree12.png,person030/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person030,right,30,30,19,30_degree19.png,person030/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person030,right,60,60,3,60_degree03.png,person030/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person030,right,60,60,5,60_degree05.png,person030/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person030,right,60,60,12,60_degree12.png,person030/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person030,right,60,60,19,60_degree19.png,person030/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person031,left,60,-60,3,60_degree_03.png,person031/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person031,left,60,-60,5,60_degree_05.png,person031/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person031,left,60,-60,12,60_degree_12.png,person031/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person031,left,60,-60,19,60_degree_19.png,person031/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person031,left,30,-30,3,30_degree_03.png,person031/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person031,left,30,-30,5,30_degree_05.png,person031/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person031,left,30,-30,12,30_degree_12.png,person031/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person031,left,30,-30,19,30_degree_19.png,person031/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person031,frontal,0,0,3,frontal_03.png,person031/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person031,frontal,0,0,5,frontal_05.png,person031/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person031,frontal,0,0,12,frontal_12.png,person031/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person031,frontal,0,0,19,frontal_19.png,person031/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person031,right,30,30,3,30_degree03.png,person031/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person031,right,30,30,5,30_degree05.png,person031/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person031,right,30,30,12,30_degree12.png,person031/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person031,right,30,30,19,30_degree19.png,person031/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person031,right,60,60,3,60_degree03.png,person031/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person031,right,60,60,5,60_degree05.png,person031/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person031,right,60,60,12,60_degree12.png,person031/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person031,right,60,60,19,60_degree19.png,person031/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person032,left,60,-60,3,60_degree_03.png,person032/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person032,left,60,-60,5,60_degree_05.png,person032/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person032,left,60,-60,12,60_degree_12.png,person032/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person032,left,60,-60,19,60_degree_19.png,person032/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person032,left,30,-30,3,30_degree_03.png,person032/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person032,left,30,-30,5,30_degree_05.png,person032/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person032,left,30,-30,12,30_degree_12.png,person032/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person032,left,30,-30,19,30_degree_19.png,person032/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person032,frontal,0,0,3,frontal_03.png,person032/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person032,frontal,0,0,5,frontal_05.png,person032/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person032,frontal,0,0,12,frontal_12.png,person032/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person032,frontal,0,0,19,frontal_19.png,person032/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person032,right,30,30,3,30_degree03.png,person032/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person032,right,30,30,5,30_degree05.png,person032/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person032,right,30,30,12,30_degree12.png,person032/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person032,right,30,30,19,30_degree19.png,person032/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person032,right,60,60,3,60_degree03.png,person032/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person032,right,60,60,5,60_degree05.png,person032/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person032,right,60,60,12,60_degree12.png,person032/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person032,right,60,60,19,60_degree19.png,person032/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person033,left,60,-60,3,60_degree_03.png,person033/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person033,left,60,-60,5,60_degree_05.png,person033/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person033,left,60,-60,12,60_degree_12.png,person033/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person033,left,60,-60,19,60_degree_19.png,person033/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person033,left,30,-30,3,30_degree_03.png,person033/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person033,left,30,-30,5,30_degree_05.png,person033/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person033,left,30,-30,12,30_degree_12.png,person033/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person033,left,30,-30,19,30_degree_19.png,person033/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person033,frontal,0,0,3,frontal_03.png,person033/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person033,frontal,0,0,5,frontal_05.png,person033/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person033,frontal,0,0,12,frontal_12.png,person033/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person033,frontal,0,0,19,frontal_19.png,person033/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person033,right,30,30,3,30_degree03.png,person033/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person033,right,30,30,5,30_degree05.png,person033/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person033,right,30,30,12,30_degree12.png,person033/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person033,right,30,30,19,30_degree19.png,person033/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person033,right,60,60,3,60_degree03.png,person033/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person033,right,60,60,5,60_degree05.png,person033/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person033,right,60,60,12,60_degree12.png,person033/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person033,right,60,60,19,60_degree19.png,person033/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person034,left,60,-60,3,60_degree_03.png,person034/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person034,left,60,-60,5,60_degree_05.png,person034/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person034,left,60,-60,12,60_degree_12.png,person034/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person034,left,60,-60,19,60_degree_19.png,person034/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person034,left,30,-30,3,30_degree_03.png,person034/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person034,left,30,-30,5,30_degree_05.png,person034/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person034,left,30,-30,12,30_degree_12.png,person034/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person034,left,30,-30,19,30_degree_19.png,person034/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person034,frontal,0,0,3,frontal_03.png,person034/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person034,frontal,0,0,5,frontal_05.png,person034/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person034,frontal,0,0,12,frontal_12.png,person034/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person034,frontal,0,0,19,frontal_19.png,person034/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person034,right,30,30,3,30_degree03.png,person034/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person034,right,30,30,5,30_degree05.png,person034/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person034,right,30,30,12,30_degree12.png,person034/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person034,right,30,30,19,30_degree19.png,person034/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person034,right,60,60,3,60_degree03.png,person034/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person034,right,60,60,5,60_degree05.png,person034/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person034,right,60,60,12,60_degree12.png,person034/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person034,right,60,60,19,60_degree19.png,person034/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person035,left,60,-60,3,60_degree_03.png,person035/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person035,left,60,-60,5,60_degree_05.png,person035/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person035,left,60,-60,12,60_degree_12.png,person035/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person035,left,60,-60,19,60_degree_19.png,person035/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person035,left,30,-30,3,30_degree_03.png,person035/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person035,left,30,-30,5,30_degree_05.png,person035/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person035,left,30,-30,12,30_degree_12.png,person035/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person035,left,30,-30,19,30_degree_19.png,person035/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person035,frontal,0,0,3,frontal_03.png,person035/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person035,frontal,0,0,5,frontal_05.png,person035/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person035,frontal,0,0,12,frontal_12.png,person035/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
