person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person121,left,90,-90,14,90_degree_14.png,person121/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,120,31,person032,0,0.21954429
person121,left,90,-90,18,90_degree_18.png,person121/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,120,145,person146,0,0.26639336
person121,left,75,-75,2,75_degree_02.png,person121/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,120,120,person121,1,0.5229732
person121,left,75,-75,9,75_degree_09.png,person121/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,120,120,person121,1,0.8355217
person121,left,75,-75,14,75_degree_14.png,person121/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,120,44,person045,0,0.29342562
person121,left,75,-75,18,75_degree_18.png,person121/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,120,120,person121,1,0.68997395
person121,left,60,-60,2,60_degree_02.png,person121/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,120,120,person121,1,0.85344106
person121,left,60,-60,9,60_degree_09.png,person121/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,120,120,person121,1,0.99330294
person121,left,60,-60,14,60_degree_14.png,person121/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,120,120,person121,1,0.9851682
person121,left,60,-60,18,60_degree_18.png,person121/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,120,120,person121,1,0.98932844
person121,left,45,-45,2,45_degree_02.png,person121/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,120,120,person121,1,0.29004243
person121,left,45,-45,9,45_degree_09.png,person121/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,120,120,person121,1,0.57305074
person121,left,45,-45,14,45_degree_14.png,person121/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,120,120,person121,1,0.37848684
person121,left,45,-45,18,45_degree_18.png,person121/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,120,120,person121,1,0.5996141
person121,left,30,-30,2,30_degree_02.png,person121/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,120,120,person121,1,0.8865887
person121,left,30,-30,9,30_degree_09.png,person121/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,120,120,person121,1,0.99291855
person121,left,30,-30,14,30_degree_14.png,person121/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,120,120,person121,1,0.5800125
person121,left,30,-30,18,30_degree_18.png,person121/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,120,120,person121,1,0.9628337
person121,left,15,-15,2,15_degree02.png,person121/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,120,120,person121,1,0.33581525
person121,left,15,-15,9,15_degree09.png,person121/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,120,120,person121,1,0.60219467
person121,left,15,-15,14,15_degree14.png,person121/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,120,120,person121,1,0.8981061
person121,left,15,-15,18,15_degree18.png,person121/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,120,120,person121,1,0.838038
person121,frontal,0,0,2,frontal_02.png,person121/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,120,120,person121,1,0.95298827
person121,frontal,0,0,9,frontal_09.png,person121/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,120,120,person121,1,0.9872622
person121,frontal,0,0,14,frontal_14.png,person121/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,120,120,person121,1,0.9981377
person121,frontal,0,0,18,frontal_18.png,person121/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,120,120,person121,1,0.9916419
person121,right,15,15,2,15_degree02.png,person121/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,120,120,person121,1,0.39926398
person121,right,15,15,9,15_degree09.png,person121/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,120,120,person121,1,0.8426765
person121,right,15,15,14,15_degree14.png,person121/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,120,120,person121,1,0.58860445
person121,right,15,15,18,15_degree18.png,person121/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,120,120,person121,1,0.7107907
person121,right,30,30,2,30_degree02.png,person121/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,120,120,person121,1,0.9714767
person121,right,30,30,9,30_degree09.png,person121/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,120,120,person121,1,0.98983276
person121,right,30,30,14,30_degree14.png,person121/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,120,120,person121,1,0.94022655
person121,right,30,30,18,30_degree18.png,person121/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,120,120,person121,1,0.9965166
person121,right,45,45,2,45_degree02.png,person121/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,120,120,person121,1,0.79246897
person121,right,45,45,9,45_degree09.png,person121/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,120,120,person121,1,0.58542806
person121,right,45,45,14,45_degree14.png,person121/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,120,120,person121,1,0.2792519
person121,right,45,45,18,45_degree18.png,person121/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,120,120,person121,1,0.8701706
person121,right,60,60,2,60_degree02.png,person121/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,120,120,person121,1,0.9808668
person121,right,60,60,9,60_degree09.png,person121/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,120,120,person121,1,0.99825984
person121,right,60,60,14,60_degree14.png,person121/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,120,120,person121,1,0.960718
person121,right,60,60,18,60_degree18.png,person121/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,120,120,person121,1,0.99891436
person121,right,75,75,2,75_degree02.png,person121/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,120,44,person045,0,0.07225724
person121,right,75,75,9,75_degree09.png,person121/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,120,80,person081,0,0.14466192
person121,right,75,75,14,75_degree14.png,person121/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,120,33,person034,0,0.3210972
person121,right,75,75,18,75_degree18.png,person121/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,120,120,person121,1,0.3130742
person121,right,90,90,2,90_degree02.png,person121/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,120,117,person118,0,0.113473125
person121,right,90,90,9,90_degree09.png,person121/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,120,50,person051,0,0.12300469
person121,right,90,90,14,90_degree14.png,person121/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,120,80,person081,0,0.21116191
person121,right,90,90,18,90_degree18.png,person121/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,120,120,person121,1,0.27073482
person122,left,90,-90,2,90_degree_02.png,person122/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.5755789
person122,left,90,-90,9,90_degree_09.png,person122/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.6424955
person122,left,90,-90,14,90_degree_14.png,person122/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.80586326
person122,left,90,-90,18,90_degree_18.png,person122/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.7792732
person122,left,75,-75,2,75_degree_02.png,person122/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.51172966
person122,left,75,-75,9,75_degree_09.png,person122/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.8684323
person122,left,75,-75,14,75_degree_14.png,person122/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,121,10,person011,0,0.11394585
person122,left,75,-75,18,75_degree_18.png,person122/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.97720724
person122,left,60,-60,2,60_degree_02.png,person122/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,121,121,person122,1,0.94571114
person122,left,60,-60,9,60_degree_09.png,person122/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,121,121,person122,1,0.988641
person122,left,60,-60,14,60_degree_14.png,person122/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,121,121,person122,1,0.9971685
person122,left,60,-60,18,60_degree_18.png,person122/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,121,121,person122,1,0.99858177
person122,left,45,-45,2,45_degree_02.png,person122/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,121,121,person122,1,0.87716466
person122,left,45,-45,9,45_degree_09.png,person122/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,121,121,person122,1,0.96923345
person122,left,45,-45,14,45_degree_14.png,person122/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,121,121,person122,1,0.9909815
person122,left,45,-45,18,45_degree_18.png,person122/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,121,121,person122,1,0.9914103
person122,left,30,-30,2,30_degree_02.png,person122/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,121,121,person122,1,0.98618144
person122,left,30,-30,9,30_degree_09.png,person122/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,121,121,person122,1,0.9818196
person122,left,30,-30,14,30_degree_14.png,person122/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,121,121,person122,1,0.9989856
person122,left,30,-30,18,30_degree_18.png,person122/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,121,121,person122,1,0.9975459
person122,left,15,-15,2,15_degree02.png,person122/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,121,121,person122,1,0.94767225
person122,left,15,-15,9,15_degree09.png,person122/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,121,121,person122,1,0.96704423
person122,left,15,-15,14,15_degree14.png,person122/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,121,121,person122,1,0.97532606
person122,left,15,-15,18,15_degree18.png,person122/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,121,121,person122,1,0.98514175
person122,frontal,0,0,2,frontal_02.png,person122/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,121,121,person122,1,0.9971426
person122,frontal,0,0,9,frontal_09.png,person122/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,121,121,person122,1,0.9961234
person122,frontal,0,0,14,frontal_14.png,person122/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,121,121,person122,1,0.9971649
person122,frontal,0,0,18,frontal_18.png,person122/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,121,121,person122,1,0.99846315
person122,right,15,15,2,15_degree02.png,person122/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,121,121,person122,1,0.824961
person122,right,15,15,9,15_degree09.png,person122/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,121,121,person122,1,0.83606476
person122,right,15,15,14,15_degree14.png,person122/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,121,121,person122,1,0.7831753
person122,right,15,15,18,15_degree18.png,person122/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,121,121,person122,1,0.94142234
person122,right,30,30,2,30_degree02.png,person122/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,121,121,person122,1,0.82066107
person122,right,30,30,9,30_degree09.png,person122/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,121,121,person122,1,0.99707067
person122,right,30,30,14,30_degree14.png,person122/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,121,121,person122,1,0.6008382
person122,right,30,30,18,30_degree18.png,person122/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,121,121,person122,1,0.9526753
person122,right,45,45,2,45_degree02.png,person122/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,121,121,person122,1,0.71856004
person122,right,45,45,9,45_degree09.png,person122/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,121,121,person122,1,0.90005904
person122,right,45,45,14,45_degree14.png,person122/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,121,121,person122,1,0.36961594
person122,right,45,45,18,45_degree18.png,person122/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,121,121,person122,1,0.7563628
person122,right,60,60,2,60_degree02.png,person122/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,121,121,person122,1,0.97592974
person122,right,60,60,9,60_degree09.png,person122/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,121,121,person122,1,0.9865491
person122,right,60,60,14,60_degree14.png,person122/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,121,121,person122,1,0.9767808
person122,right,60,60,18,60_degree18.png,person122/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,121,121,person122,1,0.9892726
person122,right,75,75,2,75_degree02.png,person122/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,121,14,person015,0,0.29412317
person122,right,75,75,9,75_degree09.png,person122/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.5813704
person122,right,75,75,14,75_degree14.png,person122/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,121,10,person011,0,0.6233372
person122,right,75,75,18,75_degree18.png,person122/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,121,121,person122,1,0.5969922
person122,right,90,90,2,90_degree02.png,person122/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,121,10,person011,0,0.16464515
person122,right,90,90,9,90_degree09.png,person122/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,121,10,person011,0,0.32750884
person122,right,90,90,14,90_degree14.png,person122/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,121,10,person011,0,0.23698486
person122,right,90,90,18,90_degree18.png,person122/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,121,10,person011,0,0.2961541
person123,left,90,-90,2,90_degree_02.png,person123/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,122,35,person036,0,0.37449244
person123,left,90,-90,9,90_degree_09.png,person123/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,122,35,person036,0,0.7331659
person123,left,90,-90,14,90_degree_14.png,person123/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,122,35,person036,0,0.8682118
person123,left,90,-90,18,90_degree_18.png,person123/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,122,35,person036,0,0.7145771
person123,left,75,-75,2,75_degree_02.png,person123/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.6936696
person123,left,75,-75,9,75_degree_09.png,person123/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.75081766
person123,left,75,-75,14,75_degree_14.png,person123/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,122,14,person015,0,0.15211603
person123,left,75,-75,18,75_degree_18.png,person123/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.78290945
person123,left,60,-60,2,60_degree_02.png,person123/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,122,122,person123,1,0.9727285
person123,left,60,-60,9,60_degree_09.png,person123/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,122,122,person123,1,0.9957753
person123,left,60,-60,14,60_degree_14.png,person123/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,122,122,person123,1,0.96258205
person123,left,60,-60,18,60_degree_18.png,person123/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,122,122,person123,1,0.99490875
person123,left,45,-45,2,45_degree_02.png,person123/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,122,122,person123,1,0.9615223
person123,left,45,-45,9,45_degree_09.png,person123/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,122,122,person123,1,0.8902201
person123,left,45,-45,14,45_degree_14.png,person123/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,122,122,person123,1,0.81329197
person123,left,45,-45,18,45_degree_18.png,person123/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,122,122,person123,1,0.9203735
person123,left,30,-30,2,30_degree_02.png,person123/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,122,122,person123,1,0.99817455
person123,left,30,-30,9,30_degree_09.png,person123/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,122,122,person123,1,0.95768726
person123,left,30,-30,14,30_degree_14.png,person123/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,122,122,person123,1,0.97909373
person123,left,30,-30,18,30_degree_18.png,person123/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,122,122,person123,1,0.99754107
person123,left,15,-15,2,15_degree02.png,person123/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,122,122,person123,1,0.989787
person123,left,15,-15,9,15_degree09.png,person123/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,122,122,person123,1,0.95998675
person123,left,15,-15,14,15_degree14.png,person123/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,122,122,person123,1,0.9651612
person123,left,15,-15,18,15_degree18.png,person123/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,122,122,person123,1,0.9836737
person123,frontal,0,0,2,frontal_02.png,person123/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,122,122,person123,1,0.9987098
person123,frontal,0,0,9,frontal_09.png,person123/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,122,122,person123,1,0.9984718
person123,frontal,0,0,14,frontal_14.png,person123/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,122,122,person123,1,0.9975171
person123,frontal,0,0,18,frontal_18.png,person123/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,122,122,person123,1,0.9987521
person123,right,15,15,2,15_degree02.png,person123/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,122,122,person123,1,0.99275535
person123,right,15,15,9,15_degree09.png,person123/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,122,122,person123,1,0.988628
person123,right,15,15,14,15_degree14.png,person123/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,122,122,person123,1,0.9883428
person123,right,15,15,18,15_degree18.png,person123/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,122,122,person123,1,0.9938757
person123,right,30,30,2,30_degree02.png,person123/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,122,122,person123,1,0.99654347
person123,right,30,30,9,30_degree09.png,person123/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,122,122,person123,1,0.9811421
person123,right,30,30,14,30_degree14.png,person123/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,122,122,person123,1,0.99512863
person123,right,30,30,18,30_degree18.png,person123/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,122,122,person123,1,0.9961622
person123,right,45,45,2,45_degree02.png,person123/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,122,122,person123,1,0.97002274
person123,right,45,45,9,45_degree09.png,person123/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,122,122,person123,1,0.9097711
person123,right,45,45,14,45_degree14.png,person123/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,122,122,person123,1,0.9485533
person123,right,45,45,18,45_degree18.png,person123/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,122,122,person123,1,0.9566598
person123,right,60,60,2,60_degree02.png,person123/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,122,122,person123,1,0.9710081
person123,right,60,60,9,60_degree09.png,person123/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,122,122,person123,1,0.9963176
person123,right,60,60,14,60_degree14.png,person123/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,122,122,person123,1,0.9890632
person123,right,60,60,18,60_degree18.png,person123/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,122,122,person123,1,0.9974305
person123,right,75,75,2,75_degree02.png,person123/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,122,34,person035,0,0.12041197
person123,right,75,75,9,75_degree09.png,person123/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.74738324
person123,right,75,75,14,75_degree14.png,person123/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.5536076
person123,right,75,75,18,75_degree18.png,person123/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.55453855
person123,right,90,90,2,90_degree02.png,person123/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,122,69,person070,0,0.23762271
person123,right,90,90,9,90_degree09.png,person123/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.7229677
person123,right,90,90,14,90_degree14.png,person123/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.6435881
person123,right,90,90,18,90_degree18.png,person123/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,122,122,person123,1,0.45400915
person124,left,90,-90,2,90_degree_02.png,person124/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,123,123,person124,1,0.116557635
person124,left,90,-90,9,90_degree_09.png,person124/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,123,123,person124,1,0.339086
person124,left,90,-90,14,90_degree_14.png,person124/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,123,123,person124,1,0.24315049
person124,left,90,-90,18,90_degree_18.png,person124/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,123,123,person124,1,0.36667067
person124,left,75,-75,2,75_degree_02.png,person124/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,123,123,person124,1,0.4828875
person124,left,75,-75,9,75_degree_09.png,person124/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,123,123,person124,1,0.97929287
person124,left,75,-75,14,75_degree_14.png,person124/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,123,103,person104,0,0.14033204
person124,left,75,-75,18,75_degree_18.png,person124/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,123,123,person124,1,0.953854
person124,left,60,-60,2,60_degree_02.png,person124/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,123,123,person124,1,0.8196714
person124,left,60,-60,9,60_degree_09.png,person124/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,123,123,person124,1,0.99701333
person124,left,60,-60,14,60_degree_14.png,person124/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,123,123,person124,1,0.9857444
person124,left,60,-60,18,60_degree_18.png,person124/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,123,123,person124,1,0.99598736
person124,left,45,-45,2,45_degree_02.png,person124/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,123,123,person124,1,0.5360107
person124,left,45,-45,9,45_degree_09.png,person124/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,123,123,person124,1,0.35505825
person124,left,45,-45,14,45_degree_14.png,person124/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,123,123,person124,1,0.3681469
person124,left,45,-45,18,45_degree_18.png,person124/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,123,123,person124,1,0.3964554
person124,left,30,-30,2,30_degree_02.png,person124/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,123,123,person124,1,0.9925297
person124,left,30,-30,9,30_degree_09.png,person124/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,123,123,person124,1,0.97992516
person124,left,30,-30,14,30_degree_14.png,person124/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,123,123,person124,1,0.9819339
person124,left,30,-30,18,30_degree_18.png,person124/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,123,123,person124,1,0.97699237
person124,left,15,-15,2,15_degree02.png,person124/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,123,123,person124,1,0.87601066
person124,left,15,-15,9,15_degree09.png,person124/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,123,123,person124,1,0.802682
person124,left,15,-15,14,15_degree14.png,person124/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,123,123,person124,1,0.9263621
person124,left,15,-15,18,15_degree18.png,person124/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,123,123,person124,1,0.93825704
person124,frontal,0,0,2,frontal_02.png,person124/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,123,123,person124,1,0.99421567
person124,frontal,0,0,9,frontal_09.png,person124/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,123,123,person124,1,0.9965005
