person,yaw,illumination,path,A_correct_seeds,A_mean_confidence,B_correct_seeds,B_mean_confidence,abs_yaw,A_always_correct,B_always_correct,A_always_wrong,B_always_wrong
person045,30,18,E:\Thesis\Dataset\correct_angle_all\person045\right\30_degree18.png,0,0.27736947,3,0.99182814,30,0,1,1,0
person045,45,2,E:\Thesis\Dataset\correct_angle_all\person045\right\45_degree02.png,0,0.23504865,3,0.5898642,45,0,1,1,0
person045,45,9,E:\Thesis\Dataset\correct_angle_all\person045\right\45_degree09.png,0,0.3096144,3,0.85229754,45,0,1,1,0
person045,45,14,E:\Thesis\Dataset\correct_angle_all\person045\right\45_degree14.png,0,0.32883525,2,0.417596,45,0,0,1,0
person045,45,18,E:\Thesis\Dataset\correct_angle_all\person045\right\45_degree18.png,0,0.35813674,3,0.88738877,45,0,1,1,0
person045,60,2,E:\Thesis\Dataset\correct_angle_all\person045\right\60_degree02.png,0,0.09279064,3,0.65493256,60,0,1,1,0
person045,60,9,E:\Thesis\Dataset\correct_angle_all\person045\right\60_degree09.png,0,0.14569469,3,0.9989965,60,0,1,1,0
person045,60,14,E:\Thesis\Dataset\correct_angle_all\person045\right\60_degree14.png,0,0.10524445,3,0.88014746,60,0,1,1,0
person045,60,18,E:\Thesis\Dataset\correct_angle_all\person045\right\60_degree18.png,0,0.17079198,3,0.99577546,60,0,1,1,0
person045,75,2,E:\Thesis\Dataset\correct_angle_all\person045\right\75_degree02.png,0,0.14576924,1,0.25595438,75,0,0,1,0
person045,75,9,E:\Thesis\Dataset\correct_angle_all\person045\right\75_degree09.png,0,0.13423674,3,0.8984297,75,0,1,1,0
person045,75,14,E:\Thesis\Dataset\correct_angle_all\person045\right\75_degree14.png,0,0.15325983,2,0.4540147,75,0,0,1,0
person045,75,18,E:\Thesis\Dataset\correct_angle_all\person045\right\75_degree18.png,0,0.17258947,3,0.7150995,75,0,1,1,0
person045,90,2,E:\Thesis\Dataset\correct_angle_all\person045\right\90_degree02.png,0,0.14716212,0,0.19635303,90,0,0,1,1
person045,90,9,E:\Thesis\Dataset\correct_angle_all\person045\right\90_degree09.png,0,0.1646492,3,0.5959793,90,0,1,1,0
person045,90,14,E:\Thesis\Dataset\correct_angle_all\person045\right\90_degree14.png,0,0.22546726,3,0.4517345,90,0,1,1,0
person045,90,18,E:\Thesis\Dataset\correct_angle_all\person045\right\90_degree18.png,0,0.19344504,3,0.69718236,90,0,1,1,0
person046,-90,2,E:\Thesis\Dataset\correct_angle_all\person046\left\90_degree_02.png,0,0.10880464,1,0.32552814,90,0,0,1,0
person046,-90,9,E:\Thesis\Dataset\correct_angle_all\person046\left\90_degree_09.png,0,0.19215636,2,0.36443996,90,0,0,1,0
person046,-90,14,E:\Thesis\Dataset\correct_angle_all\person046\left\90_degree_14.png,0,0.10340237,2,0.31853268,90,0,0,1,0
person046,-90,18,E:\Thesis\Dataset\correct_angle_all\person046\left\90_degree_18.png,0,0.12457615,1,0.28793725,90,0,0,1,0
person046,-75,2,E:\Thesis\Dataset\correct_angle_all\person046\left\75_degree_02.png,0,0.105768465,3,0.582186,75,0,1,1,0
person046,-75,9,E:\Thesis\Dataset\correct_angle_all\person046\left\75_degree_09.png,1,0.10725037,2,0.6907857,75,0,0,0,0
person046,-75,14,E:\Thesis\Dataset\correct_angle_all\person046\left\75_degree_14.png,0,0.13817449,1,0.2919863,75,0,0,1,0
person046,-75,18,E:\Thesis\Dataset\correct_angle_all\person046\left\75_degree_18.png,1,0.106885634,3,0.72996527,75,0,1,0,0
person046,-60,2,E:\Thesis\Dataset\correct_angle_all\person046\left\60_degree_02.png,0,0.15259914,3,0.9433806,60,0,1,1,0
person046,-60,9,E:\Thesis\Dataset\correct_angle_all\person046\left\60_degree_09.png,0,0.12878443,3,0.9711805,60,0,1,1,0
person046,-60,14,E:\Thesis\Dataset\correct_angle_all\person046\left\60_degree_14.png,1,0.13040335,3,0.9987299,60,0,1,0,0
person046,-60,18,E:\Thesis\Dataset\correct_angle_all\person046\left\60_degree_18.png,0,0.12529363,3,0.99277997,60,0,1,1,0
person046,-45,2,E:\Thesis\Dataset\correct_angle_all\person046\left\45_degree_02.png,0,0.0629407,3,0.92435735,45,0,1,1,0
person046,-45,9,E:\Thesis\Dataset\correct_angle_all\person046\left\45_degree_09.png,0,0.09878469,3,0.9806692,45,0,1,1,0
person046,-45,14,E:\Thesis\Dataset\correct_angle_all\person046\left\45_degree_14.png,0,0.14371665,3,0.98309207,45,0,1,1,0
person046,-45,18,E:\Thesis\Dataset\correct_angle_all\person046\left\45_degree_18.png,0,0.11358726,3,0.97842264,45,0,1,1,0
person046,-30,2,E:\Thesis\Dataset\correct_angle_all\person046\left\30_degree_02.png,0,0.09376965,3,0.9861955,30,0,1,1,0
person046,-30,9,E:\Thesis\Dataset\correct_angle_all\person046\left\30_degree_09.png,0,0.1256882,3,0.99835443,30,0,1,1,0
person046,-30,14,E:\Thesis\Dataset\correct_angle_all\person046\left\30_degree_14.png,0,0.16389127,3,0.9876911,30,0,1,1,0
person046,-30,18,E:\Thesis\Dataset\correct_angle_all\person046\left\30_degree_18.png,1,0.14232294,3,0.9943044,30,0,1,0,0
person046,-15,2,E:\Thesis\Dataset\correct_angle_all\person046\left\15_degree02.png,1,0.1874429,3,0.94854164,15,0,1,0,0
person046,-15,9,E:\Thesis\Dataset\correct_angle_all\person046\left\15_degree09.png,1,0.21137483,3,0.9804871,15,0,1,0,0
person046,-15,14,E:\Thesis\Dataset\correct_angle_all\person046\left\15_degree14.png,1,0.16207989,3,0.9411842,15,0,1,0,0
person046,-15,18,E:\Thesis\Dataset\correct_angle_all\person046\left\15_degree18.png,1,0.20523684,3,0.95326114,15,0,1,0,0
person046,0,2,E:\Thesis\Dataset\correct_angle_all\person046\frontal\frontal_02.png,3,0.9927648,3,0.99804425,0,1,1,0,0
person046,0,9,E:\Thesis\Dataset\correct_angle_all\person046\frontal\frontal_09.png,3,0.9967347,3,0.99456936,0,1,1,0,0
person046,0,14,E:\Thesis\Dataset\correct_angle_all\person046\frontal\frontal_14.png,3,0.9967572,3,0.99683577,0,1,1,0,0
person046,0,18,E:\Thesis\Dataset\correct_angle_all\person046\frontal\frontal_18.png,3,0.9991789,3,0.9989834,0,1,1,0,0
person046,15,2,E:\Thesis\Dataset\correct_angle_all\person046\right\15_degree02.png,0,0.07873396,2,0.59123105,15,0,0,1,0
person046,15,9,E:\Thesis\Dataset\correct_angle_all\person046\right\15_degree09.png,1,0.10062668,2,0.50210696,15,0,0,0,0
person046,15,14,E:\Thesis\Dataset\correct_angle_all\person046\right\15_degree14.png,0,0.09253221,2,0.35791436,15,0,0,1,0
person046,15,18,E:\Thesis\Dataset\correct_angle_all\person046\right\15_degree18.png,1,0.09745345,3,0.51908225,15,0,1,0,0
person046,30,2,E:\Thesis\Dataset\correct_angle_all\person046\right\30_degree02.png,0,0.1926806,3,0.9881423,30,0,1,1,0
person046,30,9,E:\Thesis\Dataset\correct_angle_all\person046\right\30_degree09.png,0,0.15559886,3,0.99651307,30,0,1,1,0
person046,30,14,E:\Thesis\Dataset\correct_angle_all\person046\right\30_degree14.png,0,0.23528366,3,0.9426699,30,0,1,1,0
person046,30,18,E:\Thesis\Dataset\correct_angle_all\person046\right\30_degree18.png,0,0.14958864,3,0.9929078,30,0,1,1,0
person046,45,2,E:\Thesis\Dataset\correct_angle_all\person046\right\45_degree02.png,0,0.18054287,3,0.7815142,45,0,1,1,0
person046,45,9,E:\Thesis\Dataset\correct_angle_all\person046\right\45_degree09.png,0,0.11978954,3,0.9025349,45,0,1,1,0
person046,45,14,E:\Thesis\Dataset\correct_angle_all\person046\right\45_degree14.png,0,0.18194036,3,0.6380699,45,0,1,1,0
person046,45,18,E:\Thesis\Dataset\correct_angle_all\person046\right\45_degree18.png,0,0.12753369,3,0.8431937,45,0,1,1,0
person046,60,2,E:\Thesis\Dataset\correct_angle_all\person046\right\60_degree02.png,0,0.13918687,3,0.8383419,60,0,1,1,0
person046,60,9,E:\Thesis\Dataset\correct_angle_all\person046\right\60_degree09.png,0,0.10620632,3,0.98195285,60,0,1,1,0
person046,60,14,E:\Thesis\Dataset\correct_angle_all\person046\right\60_degree14.png,0,0.12056449,3,0.84878474,60,0,1,1,0
person046,60,18,E:\Thesis\Dataset\correct_angle_all\person046\right\60_degree18.png,0,0.087979585,3,0.9894797,60,0,1,1,0
person046,75,2,E:\Thesis\Dataset\correct_angle_all\person046\right\75_degree02.png,0,0.16143693,0,0.4614232,75,0,0,1,1
person046,75,9,E:\Thesis\Dataset\correct_angle_all\person046\right\75_degree09.png,0,0.16243777,3,0.6789606,75,0,1,1,0
person046,75,14,E:\Thesis\Dataset\correct_angle_all\person046\right\75_degree14.png,0,0.07073801,2,0.2505842,75,0,0,1,0
person046,75,18,E:\Thesis\Dataset\correct_angle_all\person046\right\75_degree18.png,0,0.15324986,3,0.8050645,75,0,1,1,0
person046,90,2,E:\Thesis\Dataset\correct_angle_all\person046\right\90_degree02.png,0,0.14284925,3,0.44309047,90,0,1,1,0
person046,90,9,E:\Thesis\Dataset\correct_angle_all\person046\right\90_degree09.png,0,0.17419255,3,0.45632842,90,0,1,1,0
person046,90,14,E:\Thesis\Dataset\correct_angle_all\person046\right\90_degree14.png,0,0.10563502,1,0.1753407,90,0,0,1,0
person046,90,18,E:\Thesis\Dataset\correct_angle_all\person046\right\90_degree18.png,0,0.14866896,3,0.39746216,90,0,1,1,0
person047,-90,2,E:\Thesis\Dataset\correct_angle_all\person047\left\90_degree_02.png,0,0.14952868,1,0.15138833,90,0,0,1,0
person047,-90,9,E:\Thesis\Dataset\correct_angle_all\person047\left\90_degree_09.png,0,0.12193909,0,0.18229991,90,0,0,1,1
person047,-90,14,E:\Thesis\Dataset\correct_angle_all\person047\left\90_degree_14.png,0,0.21286535,2,0.17498119,90,0,0,1,0
person047,-90,18,E:\Thesis\Dataset\correct_angle_all\person047\left\90_degree_18.png,0,0.0851425,2,0.2571107,90,0,0,1,0
person047,-75,2,E:\Thesis\Dataset\correct_angle_all\person047\left\75_degree_02.png,0,0.11239499,2,0.24569434,75,0,0,1,0
person047,-75,9,E:\Thesis\Dataset\correct_angle_all\person047\left\75_degree_09.png,0,0.11707992,3,0.5478158,75,0,1,1,0
person047,-75,14,E:\Thesis\Dataset\correct_angle_all\person047\left\75_degree_14.png,0,0.11353403,2,0.36039472,75,0,0,1,0
person047,-75,18,E:\Thesis\Dataset\correct_angle_all\person047\left\75_degree_18.png,0,0.11335591,3,0.7925344,75,0,1,1,0
person047,-60,2,E:\Thesis\Dataset\correct_angle_all\person047\left\60_degree_02.png,0,0.09238277,3,0.8079691,60,0,1,1,0
person047,-60,9,E:\Thesis\Dataset\correct_angle_all\person047\left\60_degree_09.png,0,0.10775313,3,0.9641772,60,0,1,1,0
person047,-60,14,E:\Thesis\Dataset\correct_angle_all\person047\left\60_degree_14.png,0,0.14520417,3,0.99232787,60,0,1,1,0
person047,-60,18,E:\Thesis\Dataset\correct_angle_all\person047\left\60_degree_18.png,0,0.12823527,3,0.9917708,60,0,1,1,0
person047,-45,2,E:\Thesis\Dataset\correct_angle_all\person047\left\45_degree_02.png,0,0.25900877,3,0.5935707,45,0,1,1,0
person047,-45,9,E:\Thesis\Dataset\correct_angle_all\person047\left\45_degree_09.png,0,0.280174,3,0.5953576,45,0,1,1,0
person047,-45,14,E:\Thesis\Dataset\correct_angle_all\person047\left\45_degree_14.png,0,0.22089161,3,0.7932975,45,0,1,1,0
person047,-45,18,E:\Thesis\Dataset\correct_angle_all\person047\left\45_degree_18.png,0,0.23528908,3,0.8386505,45,0,1,1,0
person047,-30,2,E:\Thesis\Dataset\correct_angle_all\person047\left\30_degree_02.png,0,0.32831562,3,0.90609235,30,0,1,1,0
person047,-30,9,E:\Thesis\Dataset\correct_angle_all\person047\left\30_degree_09.png,0,0.29230693,3,0.988122,30,0,1,1,0
person047,-30,14,E:\Thesis\Dataset\correct_angle_all\person047\left\30_degree_14.png,0,0.30931383,3,0.9594779,30,0,1,1,0
person047,-30,18,E:\Thesis\Dataset\correct_angle_all\person047\left\30_degree_18.png,0,0.3278034,3,0.9867429,30,0,1,1,0
person047,-15,2,E:\Thesis\Dataset\correct_angle_all\person047\left\15_degree02.png,0,0.14513083,3,0.8012274,15,0,1,1,0
person047,-15,9,E:\Thesis\Dataset\correct_angle_all\person047\left\15_degree09.png,0,0.111623704,3,0.94170856,15,0,1,1,0
person047,-15,14,E:\Thesis\Dataset\correct_angle_all\person047\left\15_degree14.png,0,0.18513258,3,0.88592845,15,0,1,1,0
person047,-15,18,E:\Thesis\Dataset\correct_angle_all\person047\left\15_degree18.png,0,0.14405651,3,0.9157484,15,0,1,1,0
person047,0,2,E:\Thesis\Dataset\correct_angle_all\person047\frontal\frontal_02.png,3,0.99414283,3,0.9968497,0,1,1,0,0
person047,0,9,E:\Thesis\Dataset\correct_angle_all\person047\frontal\frontal_09.png,3,0.99820447,3,0.9949758,0,1,1,0,0
person047,0,14,E:\Thesis\Dataset\correct_angle_all\person047\frontal\frontal_14.png,3,0.99782825,3,0.99805593,0,1,1,0,0
person047,0,18,E:\Thesis\Dataset\correct_angle_all\person047\frontal\frontal_18.png,3,0.9985013,3,0.9975793,0,1,1,0,0
person047,15,2,E:\Thesis\Dataset\correct_angle_all\person047\right\15_degree02.png,0,0.2650726,3,0.63668144,15,0,1,1,0
person047,15,9,E:\Thesis\Dataset\correct_angle_all\person047\right\15_degree09.png,0,0.23244815,3,0.46648395,15,0,1,1,0
person047,15,14,E:\Thesis\Dataset\correct_angle_all\person047\right\15_degree14.png,1,0.33767816,3,0.5932328,15,0,1,0,0
person047,15,18,E:\Thesis\Dataset\correct_angle_all\person047\right\15_degree18.png,1,0.2895049,3,0.6148744,15,0,1,0,0
person047,30,2,E:\Thesis\Dataset\correct_angle_all\person047\right\30_degree02.png,0,0.24934989,3,0.78559655,30,0,1,1,0
person047,30,9,E:\Thesis\Dataset\correct_angle_all\person047\right\30_degree09.png,0,0.23278545,3,0.9966831,30,0,1,1,0
person047,30,14,E:\Thesis\Dataset\correct_angle_all\person047\right\30_degree14.png,1,0.2257595,3,0.83849066,30,0,1,0,0
person047,30,18,E:\Thesis\Dataset\correct_angle_all\person047\right\30_degree18.png,1,0.21980703,3,0.9850337,30,0,1,0,0
person047,45,2,E:\Thesis\Dataset\correct_angle_all\person047\right\45_degree02.png,0,0.31087688,3,0.58227295,45,0,1,1,0
person047,45,9,E:\Thesis\Dataset\correct_angle_all\person047\right\45_degree09.png,0,0.24275784,3,0.9518005,45,0,1,1,0
person047,45,14,E:\Thesis\Dataset\correct_angle_all\person047\right\45_degree14.png,0,0.23418315,2,0.3670918,45,0,0,1,0
person047,45,18,E:\Thesis\Dataset\correct_angle_all\person047\right\45_degree18.png,0,0.23584323,3,0.80557364,45,0,1,1,0
person047,60,2,E:\Thesis\Dataset\correct_angle_all\person047\right\60_degree02.png,0,0.12201891,3,0.98034906,60,0,1,1,0
person047,60,9,E:\Thesis\Dataset\correct_angle_all\person047\right\60_degree09.png,0,0.1570484,3,0.9505206,60,0,1,1,0
person047,60,14,E:\Thesis\Dataset\correct_angle_all\person047\right\60_degree14.png,0,0.10758075,3,0.8679528,60,0,1,1,0
person047,60,18,E:\Thesis\Dataset\correct_angle_all\person047\right\60_degree18.png,0,0.1537225,3,0.91866344,60,0,1,1,0
person047,75,2,E:\Thesis\Dataset\correct_angle_all\person047\right\75_degree02.png,0,0.13520908,0,0.33882704,75,0,0,1,1
person047,75,9,E:\Thesis\Dataset\correct_angle_all\person047\right\75_degree09.png,0,0.17507382,3,0.64942676,75,0,1,1,0
person047,75,14,E:\Thesis\Dataset\correct_angle_all\person047\right\75_degree14.png,0,0.21761572,1,0.2609584,75,0,0,1,0
person047,75,18,E:\Thesis\Dataset\correct_angle_all\person047\right\75_degree18.png,0,0.17373562,3,0.44161972,75,0,1,1,0
person047,90,2,E:\Thesis\Dataset\correct_angle_all\person047\right\90_degree02.png,0,0.04937448,0,0.11207408,90,0,0,1,1
person047,90,9,E:\Thesis\Dataset\correct_angle_all\person047\right\90_degree09.png,0,0.05392529,2,0.28192523,90,0,0,1,0
person047,90,14,E:\Thesis\Dataset\correct_angle_all\person047\right\90_degree14.png,0,0.070199855,0,0.23784266,90,0,0,1,1
person047,90,18,E:\Thesis\Dataset\correct_angle_all\person047\right\90_degree18.png,0,0.051724557,0,0.11120274,90,0,0,1,1
person048,-90,2,E:\Thesis\Dataset\correct_angle_all\person048\left\90_degree_02.png,0,0.14884822,1,0.23401107,90,0,0,1,0
person048,-90,9,E:\Thesis\Dataset\correct_angle_all\person048\left\90_degree_09.png,0,0.109585054,3,0.27760765,90,0,1,1,0
person048,-90,14,E:\Thesis\Dataset\correct_angle_all\person048\left\90_degree_14.png,0,0.09368551,2,0.30063763,90,0,0,1,0
person048,-90,18,E:\Thesis\Dataset\correct_angle_all\person048\left\90_degree_18.png,0,0.120760225,2,0.342896,90,0,0,1,0
person048,-75,2,E:\Thesis\Dataset\correct_angle_all\person048\left\75_degree_02.png,0,0.11895546,3,0.3659594,75,0,1,1,0
person048,-75,9,E:\Thesis\Dataset\correct_angle_all\person048\left\75_degree_09.png,0,0.09197327,3,0.60842687,75,0,1,1,0
person048,-75,14,E:\Thesis\Dataset\correct_angle_all\person048\left\75_degree_14.png,0,0.1170493,0,0.079126544,75,0,0,1,1
person048,-75,18,E:\Thesis\Dataset\correct_angle_all\person048\left\75_degree_18.png,0,0.09816363,3,0.5003034,75,0,1,1,0
person048,-60,2,E:\Thesis\Dataset\correct_angle_all\person048\left\60_degree_02.png,0,0.1002045,3,0.9481709,60,0,1,1,0
person048,-60,9,E:\Thesis\Dataset\correct_angle_all\person048\left\60_degree_09.png,0,0.10200549,3,0.9962893,60,0,1,1,0
person048,-60,14,E:\Thesis\Dataset\correct_angle_all\person048\left\60_degree_14.png,0,0.09464863,3,0.93660134,60,0,1,1,0
person048,-60,18,E:\Thesis\Dataset\correct_angle_all\person048\left\60_degree_18.png,0,0.08200947,3,0.9896267,60,0,1,1,0
person048,-45,2,E:\Thesis\Dataset\correct_angle_all\person048\left\45_degree_02.png,0,0.1306625,3,0.88361543,45,0,1,1,0
person048,-45,9,E:\Thesis\Dataset\correct_angle_all\person048\left\45_degree_09.png,0,0.1763361,3,0.8982137,45,0,1,1,0
person048,-45,14,E:\Thesis\Dataset\correct_angle_all\person048\left\45_degree_14.png,0,0.13061808,3,0.901128,45,0,1,1,0
person048,-45,18,E:\Thesis\Dataset\correct_angle_all\person048\left\45_degree_18.png,0,0.12786798,3,0.9261252,45,0,1,1,0
person048,-30,2,E:\Thesis\Dataset\correct_angle_all\person048\left\30_degree_02.png,0,0.104750544,3,0.9903502,30,0,1,1,0
person048,-30,9,E:\Thesis\Dataset\correct_angle_all\person048\left\30_degree_09.png,0,0.13321862,3,0.97394943,30,0,1,1,0
person048,-30,14,E:\Thesis\Dataset\correct_angle_all\person048\left\30_degree_14.png,0,0.11253369,3,0.97351116,30,0,1,1,0
person048,-30,18,E:\Thesis\Dataset\correct_angle_all\person048\left\30_degree_18.png,1,0.100670256,3,0.9973267,30,0,1,0,0
person048,-15,2,E:\Thesis\Dataset\correct_angle_all\person048\left\15_degree02.png,3,0.20641817,3,0.9257323,15,1,1,0,0
person048,-15,9,E:\Thesis\Dataset\correct_angle_all\person048\left\15_degree09.png,3,0.4008173,3,0.9316511,15,1,1,0,0
person048,-15,14,E:\Thesis\Dataset\correct_angle_all\person048\left\15_degree14.png,3,0.3238586,3,0.92452174,15,1,1,0,0
person048,-15,18,E:\Thesis\Dataset\correct_angle_all\person048\left\15_degree18.png,3,0.37988973,3,0.973393,15,1,1,0,0
person048,0,2,E:\Thesis\Dataset\correct_angle_all\person048\frontal\frontal_02.png,3,0.9958615,3,0.99620146,0,1,1,0,0
person048,0,9,E:\Thesis\Dataset\correct_angle_all\person048\frontal\frontal_09.png,3,0.99845797,3,0.9914817,0,1,1,0,0
person048,0,14,E:\Thesis\Dataset\correct_angle_all\person048\frontal\frontal_14.png,3,0.99827474,3,0.9965019,0,1,1,0,0
person048,0,18,E:\Thesis\Dataset\correct_angle_all\person048\frontal\frontal_18.png,3,0.9991577,3,0.9981443,0,1,1,0,0
person048,15,2,E:\Thesis\Dataset\correct_angle_all\person048\right\15_degree02.png,0,0.07004835,2,0.61433864,15,0,0,1,0
person048,15,9,E:\Thesis\Dataset\correct_angle_all\person048\right\15_degree09.png,1,0.086530305,1,0.27351418,15,0,0,0,0
person048,15,14,E:\Thesis\Dataset\correct_angle_all\person048\right\15_degree14.png,0,0.07030061,1,0.46252647,15,0,0,1,0
person048,15,18,E:\Thesis\Dataset\correct_angle_all\person048\right\15_degree18.png,1,0.06510571,0,0.34233907,15,0,0,0,1
person048,30,2,E:\Thesis\Dataset\correct_angle_all\person048\right\30_degree02.png,0,0.09320724,3,0.9943016,30,0,1,1,0
person048,30,9,E:\Thesis\Dataset\correct_angle_all\person048\right\30_degree09.png,0,0.06471171,3,0.83329326,30,0,1,1,0
person048,30,14,E:\Thesis\Dataset\correct_angle_all\person048\right\30_degree14.png,0,0.07544765,3,0.990669,30,0,1,1,0
person048,30,18,E:\Thesis\Dataset\correct_angle_all\person048\right\30_degree18.png,0,0.0786394,3,0.95600605,30,0,1,1,0
person048,45,2,E:\Thesis\Dataset\correct_angle_all\person048\right\45_degree02.png,0,0.16473317,3,0.9171141,45,0,1,1,0
person048,45,9,E:\Thesis\Dataset\correct_angle_all\person048\right\45_degree09.png,0,0.11604098,2,0.42825755,45,0,0,1,0
person048,45,14,E:\Thesis\Dataset\correct_angle_all\person048\right\45_degree14.png,0,0.12363706,3,0.9156232,45,0,1,1,0
person048,45,18,E:\Thesis\Dataset\correct_angle_all\person048\right\45_degree18.png,0,0.17612304,3,0.55445385,45,0,1,1,0
person048,60,2,E:\Thesis\Dataset\correct_angle_all\person048\right\60_degree02.png,0,0.289894,3,0.9604625,60,0,1,1,0
person048,60,9,E:\Thesis\Dataset\correct_angle_all\person048\right\60_degree09.png,0,0.35595152,3,0.997652,60,0,1,1,0
person048,60,14,E:\Thesis\Dataset\correct_angle_all\person048\right\60_degree14.png,0,0.30569932,3,0.99694824,60,0,1,1,0
person048,60,18,E:\Thesis\Dataset\correct_angle_all\person048\right\60_degree18.png,0,0.30612203,3,0.99534994,60,0,1,1,0
person048,75,2,E:\Thesis\Dataset\correct_angle_all\person048\right\75_degree02.png,0,0.09775326,0,0.43253765,75,0,0,1,1
person048,75,9,E:\Thesis\Dataset\correct_angle_all\person048\right\75_degree09.png,0,0.1876299,3,0.72160405,75,0,1,1,0
person048,75,14,E:\Thesis\Dataset\correct_angle_all\person048\right\75_degree14.png,0,0.2836078,3,0.84531087,75,0,1,1,0
person048,75,18,E:\Thesis\Dataset\correct_angle_all\person048\right\75_degree18.png,0,0.24484159,3,0.76486486,75,0,1,1,0
person048,90,2,E:\Thesis\Dataset\correct_angle_all\person048\right\90_degree02.png,0,0.12058272,2,0.39530435,90,0,0,1,0
person048,90,9,E:\Thesis\Dataset\correct_angle_all\person048\right\90_degree09.png,0,0.14978717,3,0.54512626,90,0,1,1,0
person048,90,14,E:\Thesis\Dataset\correct_angle_all\person048\right\90_degree14.png,0,0.12221835,3,0.36092162,90,0,1,1,0
person048,90,18,E:\Thesis\Dataset\correct_angle_all\person048\right\90_degree18.png,0,0.10390848,3,0.4943658,90,0,1,1,0
person049,-90,2,E:\Thesis\Dataset\correct_angle_all\person049\left\90_degree_02.png,1,0.13626531,0,0.17113216,90,0,0,0,1
person049,-90,9,E:\Thesis\Dataset\correct_angle_all\person049\left\90_degree_09.png,0,0.111521125,2,0.2602423,90,0,0,1,0
person049,-90,14,E:\Thesis\Dataset\correct_angle_all\person049\left\90_degree_14.png,0,0.0982922,1,0.24520008,90,0,0,1,0
person049,-90,18,E:\Thesis\Dataset\correct_angle_all\person049\left\90_degree_18.png,0,0.10825577,2,0.3419837,90,0,0,1,0
person049,-75,2,E:\Thesis\Dataset\correct_angle_all\person049\left\75_degree_02.png,1,0.11916425,2,0.27289638,75,0,0,0,0
person049,-75,9,E:\Thesis\Dataset\correct_angle_all\person049\left\75_degree_09.png,0,0.10113671,3,0.63380194,75,0,1,1,0
person049,-75,14,E:\Thesis\Dataset\correct_angle_all\person049\left\75_degree_14.png,0,0.08000122,2,0.32266754,75,0,0,1,0
person049,-75,18,E:\Thesis\Dataset\correct_angle_all\person049\left\75_degree_18.png,0,0.08366349,3,0.8701243,75,0,1,1,0
person049,-60,2,E:\Thesis\Dataset\correct_angle_all\person049\left\60_degree_02.png,1,0.09637287,3,0.90683395,60,0,1,0,0
person049,-60,9,E:\Thesis\Dataset\correct_angle_all\person049\left\60_degree_09.png,1,0.080410175,3,0.9706404,60,0,1,0,0
person049,-60,14,E:\Thesis\Dataset\correct_angle_all\person049\left\60_degree_14.png,0,0.09472219,3,0.9780864,60,0,1,1,0
person049,-60,18,E:\Thesis\Dataset\correct_angle_all\person049\left\60_degree_18.png,1,0.08619728,3,0.98801583,60,0,1,0,0
person049,-45,2,E:\Thesis\Dataset\correct_angle_all\person049\left\45_degree_02.png,0,0.17508389,3,0.43852463,45,0,1,1,0
person049,-45,9,E:\Thesis\Dataset\correct_angle_all\person049\left\45_degree_09.png,0,0.17072892,3,0.5157525,45,0,1,1,0
person049,-45,14,E:\Thesis\Dataset\correct_angle_all\person049\left\45_degree_14.png,0,0.19458532,3,0.6373745,45,0,1,1,0
person049,-45,18,E:\Thesis\Dataset\correct_angle_all\person049\left\45_degree_18.png,0,0.16414882,3,0.6816032,45,0,1,1,0
person049,-30,2,E:\Thesis\Dataset\correct_angle_all\person049\left\30_degree_02.png,0,0.22855544,3,0.96822065,30,0,1,1,0
person049,-30,9,E:\Thesis\Dataset\correct_angle_all\person049\left\30_degree_09.png,0,0.13334875,3,0.995985,30,0,1,1,0
person049,-30,14,E:\Thesis\Dataset\correct_angle_all\person049\left\30_degree_14.png,0,0.19766259,3,0.9931474,30,0,1,1,0
person049,-30,18,E:\Thesis\Dataset\correct_angle_all\person049\left\30_degree_18.png,0,0.21403427,3,0.9985371,30,0,1,1,0
person049,-15,2,E:\Thesis\Dataset\correct_angle_all\person049\left\15_degree02.png,0,0.088387646,3,0.5373392,15,0,1,1,0
person049,-15,9,E:\Thesis\Dataset\correct_angle_all\person049\left\15_degree09.png,0,0.09275564,2,0.46521008,15,0,0,1,0
person049,-15,14,E:\Thesis\Dataset\correct_angle_all\person049\left\15_degree14.png,0,0.0917178,3,0.717258,15,0,1,1,0
person049,-15,18,E:\Thesis\Dataset\correct_angle_all\person049\left\15_degree18.png,1,0.080195986,3,0.68257684,15,0,1,0,0
person049,0,2,E:\Thesis\Dataset\correct_angle_all\person049\frontal\frontal_02.png,3,0.9975164,3,0.99801135,0,1,1,0,0
person049,0,9,E:\Thesis\Dataset\correct_angle_all\person049\frontal\frontal_09.png,3,0.9981068,3,0.9968021,0,1,1,0,0
person049,0,14,E:\Thesis\Dataset\correct_angle_all\person049\frontal\frontal_14.png,3,0.99706966,3,0.9972686,0,1,1,0,0
person049,0,18,E:\Thesis\Dataset\correct_angle_all\person049\frontal\frontal_18.png,3,0.99858457,3,0.99564624,0,1,1,0,0
person049,15,2,E:\Thesis\Dataset\correct_angle_all\person049\right\15_degree02.png,0,0.09843922,2,0.5460884,15,0,0,1,0
person049,15,9,E:\Thesis\Dataset\correct_angle_all\person049\right\15_degree09.png,0,0.11581997,3,0.60277545,15,0,1,1,0
person049,15,14,E:\Thesis\Dataset\correct_angle_all\person049\right\15_degree14.png,0,0.07093076,2,0.47019863,15,0,0,1,0
