person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person038,75,14,E:\Thesis\Dataset\correct_angle_all\person038\right\75_degree14.png,person002,1,0,0.0492410697042942,75,person038,37,1,0.6576407551765442,75,75,A wrong / B right
person038,75,18,E:\Thesis\Dataset\correct_angle_all\person038\right\75_degree18.png,person062,61,0,0.0443810522556304,75,person038,37,1,0.924638569355011,75,75,A wrong / B right
person038,90,2,E:\Thesis\Dataset\correct_angle_all\person038\right\90_degree02.png,person062,61,0,0.0444968156516552,90,person038,37,1,0.782269299030304,90,90,A wrong / B right
person038,90,9,E:\Thesis\Dataset\correct_angle_all\person038\right\90_degree09.png,person153,152,0,0.0955026745796203,90,person038,37,1,0.5464494824409485,90,90,A wrong / B right
person038,90,14,E:\Thesis\Dataset\correct_angle_all\person038\right\90_degree14.png,person153,152,0,0.1017943993210792,90,person038,37,1,0.3508239686489105,90,90,A wrong / B right
person038,90,18,E:\Thesis\Dataset\correct_angle_all\person038\right\90_degree18.png,person153,152,0,0.0764151960611343,90,person038,37,1,0.7209078669548035,90,90,A wrong / B right
person039,-90,2,E:\Thesis\Dataset\correct_angle_all\person039\left\90_degree_02.png,person096,95,0,0.0617669261991977,90,person039,38,1,0.2302663028240203,90,90,A wrong / B right
person039,-90,9,E:\Thesis\Dataset\correct_angle_all\person039\left\90_degree_09.png,person150,149,0,0.0419122874736785,90,person039,38,1,0.2943378984928131,90,90,A wrong / B right
person039,-90,14,E:\Thesis\Dataset\correct_angle_all\person039\left\90_degree_14.png,person122,121,0,0.0494013801217079,90,person038,37,0,0.3243526816368103,90,90,Both wrong
person039,-90,18,E:\Thesis\Dataset\correct_angle_all\person039\left\90_degree_18.png,person096,95,0,0.0498602837324142,90,person038,37,0,0.2446996122598648,90,90,Both wrong
person039,-75,2,E:\Thesis\Dataset\correct_angle_all\person039\left\75_degree_02.png,person122,121,0,0.0622590109705925,75,person030,29,0,0.2679377496242523,75,75,Both wrong
person039,-75,9,E:\Thesis\Dataset\correct_angle_all\person039\left\75_degree_09.png,person122,121,0,0.0471505373716354,75,person039,38,1,0.8448995351791382,75,75,A wrong / B right
person039,-75,14,E:\Thesis\Dataset\correct_angle_all\person039\left\75_degree_14.png,person035,34,0,0.0484896190464496,75,person045,44,0,0.1448975205421447,75,75,Both wrong
person039,-75,18,E:\Thesis\Dataset\correct_angle_all\person039\left\75_degree_18.png,person096,95,0,0.0845512375235557,75,person039,38,1,0.8091620206832886,75,75,A wrong / B right
person039,-60,2,E:\Thesis\Dataset\correct_angle_all\person039\left\60_degree_02.png,person122,121,0,0.0483932606875896,60,person039,38,1,0.8728449940681458,60,60,A wrong / B right
person039,-60,9,E:\Thesis\Dataset\correct_angle_all\person039\left\60_degree_09.png,person116,115,0,0.0463022589683532,60,person039,38,1,0.9933714866638184,60,60,A wrong / B right
person039,-60,14,E:\Thesis\Dataset\correct_angle_all\person039\left\60_degree_14.png,person122,121,0,0.1052167117595672,60,person039,38,1,0.9243028163909912,60,60,A wrong / B right
person039,-60,18,E:\Thesis\Dataset\correct_angle_all\person039\left\60_degree_18.png,person014,13,0,0.0775068998336792,60,person039,38,1,0.9743812680244446,60,60,A wrong / B right
person039,-45,2,E:\Thesis\Dataset\correct_angle_all\person039\left\45_degree_02.png,person058,57,0,0.30127614736557,45,person039,38,1,0.4679743647575378,45,45,A wrong / B right
person039,-45,9,E:\Thesis\Dataset\correct_angle_all\person039\left\45_degree_09.png,person139,138,0,0.164100632071495,45,person045,44,0,0.2949249446392059,45,45,Both wrong
person039,-45,14,E:\Thesis\Dataset\correct_angle_all\person039\left\45_degree_14.png,person093,92,0,0.1066270321607589,45,person045,44,0,0.2220225483179092,45,45,Both wrong
person039,-45,18,E:\Thesis\Dataset\correct_angle_all\person039\left\45_degree_18.png,person139,138,0,0.0884994491934776,45,person039,38,1,0.6534479260444641,45,45,A wrong / B right
person039,-30,2,E:\Thesis\Dataset\correct_angle_all\person039\left\30_degree_02.png,person058,57,0,0.0917132869362831,30,person039,38,1,0.9885651469230652,30,30,A wrong / B right
person039,-30,9,E:\Thesis\Dataset\correct_angle_all\person039\left\30_degree_09.png,person093,92,0,0.0692763775587081,30,person039,38,1,0.7798411846160889,30,30,A wrong / B right
person039,-30,14,E:\Thesis\Dataset\correct_angle_all\person039\left\30_degree_14.png,person151,150,0,0.0753321498632431,30,person039,38,1,0.9494518041610718,30,30,A wrong / B right
person039,-30,18,E:\Thesis\Dataset\correct_angle_all\person039\left\30_degree_18.png,person126,125,0,0.0862430706620216,30,person039,38,1,0.9547957181930542,30,30,A wrong / B right
person039,-15,2,E:\Thesis\Dataset\correct_angle_all\person039\left\15_degree02.png,person138,137,0,0.1005987748503685,15,person039,38,1,0.8925222754478455,15,15,A wrong / B right
person039,-15,9,E:\Thesis\Dataset\correct_angle_all\person039\left\15_degree09.png,person138,137,0,0.1329519599676132,15,person039,38,1,0.7852463722229004,15,15,A wrong / B right
person039,-15,14,E:\Thesis\Dataset\correct_angle_all\person039\left\15_degree14.png,person113,112,0,0.1200211271643638,15,person039,38,1,0.91954904794693,15,15,A wrong / B right
person039,-15,18,E:\Thesis\Dataset\correct_angle_all\person039\left\15_degree18.png,person039,38,1,0.0826512798666954,15,person039,38,1,0.8534111976623535,15,15,Both correct
person039,0,2,E:\Thesis\Dataset\correct_angle_all\person039\frontal\frontal_02.png,person039,38,1,0.9932008385658264,0,person039,38,1,0.9974274039268494,0,0,Both correct
person039,0,9,E:\Thesis\Dataset\correct_angle_all\person039\frontal\frontal_09.png,person039,38,1,0.9980217218399048,0,person039,38,1,0.9937344193458556,0,0,Both correct
person039,0,14,E:\Thesis\Dataset\correct_angle_all\person039\frontal\frontal_14.png,person039,38,1,0.9959716200828552,0,person039,38,1,0.9981157779693604,0,0,Both correct
person039,0,18,E:\Thesis\Dataset\correct_angle_all\person039\frontal\frontal_18.png,person039,38,1,0.9987521171569824,0,person039,38,1,0.9973996877670288,0,0,Both correct
person039,15,2,E:\Thesis\Dataset\correct_angle_all\person039\right\15_degree02.png,person047,46,0,0.1964107453823089,15,person039,38,1,0.4786228239536285,15,15,A wrong / B right
person039,15,9,E:\Thesis\Dataset\correct_angle_all\person039\right\15_degree09.png,person047,46,0,0.213740274310112,15,person039,38,1,0.5660688877105713,15,15,A wrong / B right
person039,15,14,E:\Thesis\Dataset\correct_angle_all\person039\right\15_degree14.png,person047,46,0,0.444519430398941,15,person039,38,1,0.3726090788841247,15,15,A wrong / B right
person039,15,18,E:\Thesis\Dataset\correct_angle_all\person039\right\15_degree18.png,person047,46,0,0.2641628682613373,15,person039,38,1,0.2527192831039428,15,15,A wrong / B right
person039,30,2,E:\Thesis\Dataset\correct_angle_all\person039\right\30_degree02.png,person002,1,0,0.3625909090042114,30,person039,38,1,0.9558746814727784,30,30,A wrong / B right
person039,30,9,E:\Thesis\Dataset\correct_angle_all\person039\right\30_degree09.png,person002,1,0,0.4994605779647827,30,person039,38,1,0.9977537989616394,30,30,A wrong / B right
person039,30,14,E:\Thesis\Dataset\correct_angle_all\person039\right\30_degree14.png,person002,1,0,0.5318723917007446,30,person039,38,1,0.9678694605827332,30,30,A wrong / B right
person039,30,18,E:\Thesis\Dataset\correct_angle_all\person039\right\30_degree18.png,person002,1,0,0.6312243938446045,30,person039,38,1,0.9939687252044678,30,30,A wrong / B right
person039,45,2,E:\Thesis\Dataset\correct_angle_all\person039\right\45_degree02.png,person002,1,0,0.1456415504217147,45,person039,38,1,0.9098862409591676,45,45,A wrong / B right
person039,45,9,E:\Thesis\Dataset\correct_angle_all\person039\right\45_degree09.png,person002,1,0,0.3061059415340423,45,person039,38,1,0.982584536075592,45,45,A wrong / B right
person039,45,14,E:\Thesis\Dataset\correct_angle_all\person039\right\45_degree14.png,person002,1,0,0.1921486854553222,45,person039,38,1,0.9251807928085328,45,45,A wrong / B right
person039,45,18,E:\Thesis\Dataset\correct_angle_all\person039\right\45_degree18.png,person002,1,0,0.3648017048835754,45,person039,38,1,0.9721586108207704,45,45,A wrong / B right
person039,60,2,E:\Thesis\Dataset\correct_angle_all\person039\right\60_degree02.png,person002,1,0,0.1204453036189079,60,person039,38,1,0.9896680116653442,60,60,A wrong / B right
person039,60,9,E:\Thesis\Dataset\correct_angle_all\person039\right\60_degree09.png,person002,1,0,0.1492663323879242,60,person039,38,1,0.992591381072998,60,60,A wrong / B right
person039,60,14,E:\Thesis\Dataset\correct_angle_all\person039\right\60_degree14.png,person002,1,0,0.1325506567955017,60,person039,38,1,0.8562549948692322,60,60,A wrong / B right
person039,60,18,E:\Thesis\Dataset\correct_angle_all\person039\right\60_degree18.png,person002,1,0,0.1588910818099975,60,person039,38,1,0.9871132969856262,60,60,A wrong / B right
person039,75,2,E:\Thesis\Dataset\correct_angle_all\person039\right\75_degree02.png,person002,1,0,0.1612430810928344,75,person116,115,0,0.3078343868255615,75,75,Both wrong
person039,75,9,E:\Thesis\Dataset\correct_angle_all\person039\right\75_degree09.png,person002,1,0,0.1407460570335388,75,person039,38,1,0.91324120759964,75,75,A wrong / B right
person039,75,14,E:\Thesis\Dataset\correct_angle_all\person039\right\75_degree14.png,person002,1,0,0.1450088769197464,75,person148,147,0,0.313786506652832,75,75,Both wrong
person039,75,18,E:\Thesis\Dataset\correct_angle_all\person039\right\75_degree18.png,person002,1,0,0.1262123882770538,75,person039,38,1,0.8144662380218506,75,75,A wrong / B right
person039,90,2,E:\Thesis\Dataset\correct_angle_all\person039\right\90_degree02.png,person068,67,0,0.0415732152760028,90,person039,38,1,0.4369121193885803,90,90,A wrong / B right
person039,90,9,E:\Thesis\Dataset\correct_angle_all\person039\right\90_degree09.png,person004,3,0,0.0474118739366531,90,person039,38,1,0.5551491975784302,90,90,A wrong / B right
person039,90,14,E:\Thesis\Dataset\correct_angle_all\person039\right\90_degree14.png,person004,3,0,0.055728979408741,90,person039,38,1,0.2268829345703125,90,90,A wrong / B right
person039,90,18,E:\Thesis\Dataset\correct_angle_all\person039\right\90_degree18.png,person004,3,0,0.0654186606407165,90,person039,38,1,0.4743954241275787,90,90,A wrong / B right
person040,-90,2,E:\Thesis\Dataset\correct_angle_all\person040\left\90_degree_02.png,person003,2,0,0.0610101595520973,90,person101,100,0,0.3168184757232666,90,90,Both wrong
person040,-90,9,E:\Thesis\Dataset\correct_angle_all\person040\left\90_degree_09.png,person116,115,0,0.1005533337593078,90,person040,39,1,0.289065420627594,90,90,A wrong / B right
person040,-90,14,E:\Thesis\Dataset\correct_angle_all\person040\left\90_degree_14.png,person116,115,0,0.0936652794480323,90,person040,39,1,0.4618252217769623,90,90,A wrong / B right
person040,-90,18,E:\Thesis\Dataset\correct_angle_all\person040\left\90_degree_18.png,person116,115,0,0.1243589743971824,90,person040,39,1,0.7958918809890747,90,90,A wrong / B right
person040,-75,2,E:\Thesis\Dataset\correct_angle_all\person040\left\75_degree_02.png,person116,115,0,0.1023177951574325,75,person101,100,0,0.6671803593635559,75,75,Both wrong
person040,-75,9,E:\Thesis\Dataset\correct_angle_all\person040\left\75_degree_09.png,person116,115,0,0.0995775759220123,75,person040,39,1,0.3066036403179168,75,75,A wrong / B right
person040,-75,14,E:\Thesis\Dataset\correct_angle_all\person040\left\75_degree_14.png,person119,118,0,0.038239873945713,75,person101,100,0,0.5675380229949951,75,75,Both wrong
person040,-75,18,E:\Thesis\Dataset\correct_angle_all\person040\left\75_degree_18.png,person116,115,0,0.1344694346189499,75,person101,100,0,0.3463700115680694,75,75,Both wrong
person040,-60,2,E:\Thesis\Dataset\correct_angle_all\person040\left\60_degree_02.png,person046,45,0,0.0790438950061798,60,person040,39,1,0.9815255403518676,60,60,A wrong / B right
person040,-60,9,E:\Thesis\Dataset\correct_angle_all\person040\left\60_degree_09.png,person116,115,0,0.0916457325220108,60,person040,39,1,0.9956498742103576,60,60,A wrong / B right
person040,-60,14,E:\Thesis\Dataset\correct_angle_all\person040\left\60_degree_14.png,person046,45,0,0.1015963405370712,60,person040,39,1,0.9916747212409972,60,60,A wrong / B right
person040,-60,18,E:\Thesis\Dataset\correct_angle_all\person040\left\60_degree_18.png,person116,115,0,0.0919975265860557,60,person040,39,1,0.9972809553146362,60,60,A wrong / B right
person040,-45,2,E:\Thesis\Dataset\correct_angle_all\person040\left\45_degree_02.png,person124,123,0,0.097459577023983,45,person040,39,1,0.9771050214767456,45,45,A wrong / B right
person040,-45,9,E:\Thesis\Dataset\correct_angle_all\person040\left\45_degree_09.png,person124,123,0,0.0818885639309883,45,person040,39,1,0.9835000038146972,45,45,A wrong / B right
person040,-45,14,E:\Thesis\Dataset\correct_angle_all\person040\left\45_degree_14.png,person003,2,0,0.1178845092654228,45,person040,39,1,0.99032461643219,45,45,A wrong / B right
person040,-45,18,E:\Thesis\Dataset\correct_angle_all\person040\left\45_degree_18.png,person124,123,0,0.1192186549305915,45,person040,39,1,0.9984769225120544,45,45,A wrong / B right
person040,-30,2,E:\Thesis\Dataset\correct_angle_all\person040\left\30_degree_02.png,person139,138,0,0.0930238142609596,30,person040,39,1,0.9896357655525208,30,30,A wrong / B right
person040,-30,9,E:\Thesis\Dataset\correct_angle_all\person040\left\30_degree_09.png,person102,101,0,0.0815055593848228,30,person040,39,1,0.992567777633667,30,30,A wrong / B right
person040,-30,14,E:\Thesis\Dataset\correct_angle_all\person040\left\30_degree_14.png,person124,123,0,0.1356500834226608,30,person040,39,1,0.9980360865592957,30,30,A wrong / B right
person040,-30,18,E:\Thesis\Dataset\correct_angle_all\person040\left\30_degree_18.png,person124,123,0,0.0983907431364059,30,person040,39,1,0.9969741106033324,30,30,A wrong / B right
person040,-15,2,E:\Thesis\Dataset\correct_angle_all\person040\left\15_degree02.png,person127,126,0,0.0720229372382164,15,person040,39,1,0.9472346901893616,15,15,A wrong / B right
person040,-15,9,E:\Thesis\Dataset\correct_angle_all\person040\left\15_degree09.png,person053,52,0,0.0664388984441757,15,person040,39,1,0.9771768450737,15,15,A wrong / B right
person040,-15,14,E:\Thesis\Dataset\correct_angle_all\person040\left\15_degree14.png,person053,52,0,0.0712328180670738,15,person040,39,1,0.983854115009308,15,15,A wrong / B right
person040,-15,18,E:\Thesis\Dataset\correct_angle_all\person040\left\15_degree18.png,person053,52,0,0.0723718479275703,15,person040,39,1,0.9893128275871276,15,15,A wrong / B right
person040,0,2,E:\Thesis\Dataset\correct_angle_all\person040\frontal\frontal_02.png,person040,39,1,0.9938822984695436,0,person040,39,1,0.9948142766952516,0,0,Both correct
person040,0,9,E:\Thesis\Dataset\correct_angle_all\person040\frontal\frontal_09.png,person040,39,1,0.9950165152549744,0,person040,39,1,0.9956070780754088,0,0,Both correct
person040,0,14,E:\Thesis\Dataset\correct_angle_all\person040\frontal\frontal_14.png,person040,39,1,0.9967653751373292,0,person040,39,1,0.997523844242096,0,0,Both correct
person040,0,18,E:\Thesis\Dataset\correct_angle_all\person040\frontal\frontal_18.png,person040,39,1,0.998375415802002,0,person040,39,1,0.9982892870903016,0,0,Both correct
person040,15,2,E:\Thesis\Dataset\correct_angle_all\person040\right\15_degree02.png,person102,101,0,0.1120799034833908,15,person040,39,1,0.9272705912590028,15,15,A wrong / B right
person040,15,9,E:\Thesis\Dataset\correct_angle_all\person040\right\15_degree09.png,person047,46,0,0.2138079553842544,15,person040,39,1,0.9104250073432922,15,15,A wrong / B right
person040,15,14,E:\Thesis\Dataset\correct_angle_all\person040\right\15_degree14.png,person047,46,0,0.2263211458921432,15,person040,39,1,0.9303622245788574,15,15,A wrong / B right
person040,15,18,E:\Thesis\Dataset\correct_angle_all\person040\right\15_degree18.png,person047,46,0,0.2290793508291244,15,person040,39,1,0.9367892742156982,15,15,A wrong / B right
person040,30,2,E:\Thesis\Dataset\correct_angle_all\person040\right\30_degree02.png,person102,101,0,0.2780585289001465,30,person040,39,1,0.9951689839363098,30,30,A wrong / B right
person040,30,9,E:\Thesis\Dataset\correct_angle_all\person040\right\30_degree09.png,person102,101,0,0.2865747809410095,30,person040,39,1,0.9970592260360718,30,30,A wrong / B right
person040,30,14,E:\Thesis\Dataset\correct_angle_all\person040\right\30_degree14.png,person102,101,0,0.1968762278556823,30,person040,39,1,0.9855961799621582,30,30,A wrong / B right
person040,30,18,E:\Thesis\Dataset\correct_angle_all\person040\right\30_degree18.png,person102,101,0,0.1899845451116562,30,person040,39,1,0.9943923354148864,30,30,A wrong / B right
person040,45,2,E:\Thesis\Dataset\correct_angle_all\person040\right\45_degree02.png,person102,101,0,0.1471853703260421,45,person040,39,1,0.9887909889221193,45,45,A wrong / B right
person040,45,9,E:\Thesis\Dataset\correct_angle_all\person040\right\45_degree09.png,person102,101,0,0.1731303185224533,45,person040,39,1,0.99011492729187,45,45,A wrong / B right
person040,45,14,E:\Thesis\Dataset\correct_angle_all\person040\right\45_degree14.png,person102,101,0,0.186068519949913,45,person040,39,1,0.9719902276992798,45,45,A wrong / B right
person040,45,18,E:\Thesis\Dataset\correct_angle_all\person040\right\45_degree18.png,person102,101,0,0.1374611109495163,45,person040,39,1,0.9870454668998718,45,45,A wrong / B right
person040,60,2,E:\Thesis\Dataset\correct_angle_all\person040\right\60_degree02.png,person002,1,0,0.0813241153955459,60,person040,39,1,0.9335742592811584,60,60,A wrong / B right
person040,60,9,E:\Thesis\Dataset\correct_angle_all\person040\right\60_degree09.png,person002,1,0,0.1366327255964279,60,person040,39,1,0.9965433478355408,60,60,A wrong / B right
person040,60,14,E:\Thesis\Dataset\correct_angle_all\person040\right\60_degree14.png,person002,1,0,0.1072441935539245,60,person040,39,1,0.7981076836585999,60,60,A wrong / B right
person040,60,18,E:\Thesis\Dataset\correct_angle_all\person040\right\60_degree18.png,person002,1,0,0.0954332053661346,60,person040,39,1,0.9935985803604126,60,60,A wrong / B right
person040,75,2,E:\Thesis\Dataset\correct_angle_all\person040\right\75_degree02.png,person002,1,0,0.1088186874985694,75,person008,7,0,0.278224766254425,75,75,Both wrong
person040,75,9,E:\Thesis\Dataset\correct_angle_all\person040\right\75_degree09.png,person058,57,0,0.1736464202404022,75,person040,39,1,0.4641205668449402,75,75,A wrong / B right
person040,75,14,E:\Thesis\Dataset\correct_angle_all\person040\right\75_degree14.png,person002,1,0,0.1229431107640266,75,person101,100,0,0.4978598654270172,75,75,Both wrong
person040,75,18,E:\Thesis\Dataset\correct_angle_all\person040\right\75_degree18.png,person002,1,0,0.1015065535902977,75,person040,39,1,0.3408982157707214,75,75,A wrong / B right
person040,90,2,E:\Thesis\Dataset\correct_angle_all\person040\right\90_degree02.png,person148,147,0,0.0859351083636283,90,person101,100,0,0.5822853446006775,90,90,Both wrong
person040,90,9,E:\Thesis\Dataset\correct_angle_all\person040\right\90_degree09.png,person148,147,0,0.0587999261915683,90,person101,100,0,0.7138965129852295,90,90,Both wrong
person040,90,14,E:\Thesis\Dataset\correct_angle_all\person040\right\90_degree14.png,person148,147,0,0.0765816569328308,90,person101,100,0,0.5151028633117676,90,90,Both wrong
person040,90,18,E:\Thesis\Dataset\correct_angle_all\person040\right\90_degree18.png,person148,147,0,0.0808918476104736,90,person101,100,0,0.4185552895069122,90,90,Both wrong
person041,-90,2,E:\Thesis\Dataset\correct_angle_all\person041\left\90_degree_02.png,person116,115,0,0.0606945045292377,90,person096,95,0,0.0885344520211219,90,90,Both wrong
person041,-90,9,E:\Thesis\Dataset\correct_angle_all\person041\left\90_degree_09.png,person122,121,0,0.0633490458130836,90,person055,54,0,0.1427257061004638,90,90,Both wrong
person041,-90,14,E:\Thesis\Dataset\correct_angle_all\person041\left\90_degree_14.png,person011,10,0,0.0611836910247802,90,person038,37,0,0.1927803009748459,90,90,Both wrong
person041,-90,18,E:\Thesis\Dataset\correct_angle_all\person041\left\90_degree_18.png,person116,115,0,0.0578541532158851,90,person055,54,0,0.1320294290781021,90,90,Both wrong
person041,-75,2,E:\Thesis\Dataset\correct_angle_all\person041\left\75_degree_02.png,person122,121,0,0.0671168714761734,75,person041,40,1,0.3135147094726562,75,75,A wrong / B right
person041,-75,9,E:\Thesis\Dataset\correct_angle_all\person041\left\75_degree_09.png,person122,121,0,0.1203637346625328,75,person041,40,1,0.7138763666152954,75,75,A wrong / B right
person041,-75,14,E:\Thesis\Dataset\correct_angle_all\person041\left\75_degree_14.png,person035,34,0,0.0690658167004585,75,person056,55,0,0.1122152283787727,75,75,Both wrong
person041,-75,18,E:\Thesis\Dataset\correct_angle_all\person041\left\75_degree_18.png,person122,121,0,0.0959054604172706,75,person041,40,1,0.7265142202377319,75,75,A wrong / B right
person041,-60,2,E:\Thesis\Dataset\correct_angle_all\person041\left\60_degree_02.png,person122,121,0,0.0630074739456176,60,person041,40,1,0.6553294062614441,60,60,A wrong / B right
person041,-60,9,E:\Thesis\Dataset\correct_angle_all\person041\left\60_degree_09.png,person122,121,0,0.1292713582515716,60,person041,40,1,0.990378737449646,60,60,A wrong / B right
person041,-60,14,E:\Thesis\Dataset\correct_angle_all\person041\left\60_degree_14.png,person122,121,0,0.1262141764163971,60,person041,40,1,0.7744205594062805,60,60,A wrong / B right
person041,-60,18,E:\Thesis\Dataset\correct_angle_all\person041\left\60_degree_18.png,person122,121,0,0.1297918856143951,60,person041,40,1,0.9520561695098876,60,60,A wrong / B right
person041,-45,2,E:\Thesis\Dataset\correct_angle_all\person041\left\45_degree_02.png,person011,10,0,0.0396021008491516,45,person041,40,1,0.3776924610137939,45,45,A wrong / B right
person041,-45,9,E:\Thesis\Dataset\correct_angle_all\person041\left\45_degree_09.png,person126,125,0,0.1256986558437347,45,person041,40,1,0.6491836309432983,45,45,A wrong / B right
person041,-45,14,E:\Thesis\Dataset\correct_angle_all\person041\left\45_degree_14.png,person014,13,0,0.0779224410653114,45,person147,146,0,0.1264872252941131,45,45,Both wrong
person041,-45,18,E:\Thesis\Dataset\correct_angle_all\person041\left\45_degree_18.png,person126,125,0,0.1724592894315719,45,person041,40,1,0.567645788192749,45,45,A wrong / B right
person041,-30,2,E:\Thesis\Dataset\correct_angle_all\person041\left\30_degree_02.png,person087,86,0,0.0693418607115745,30,person041,40,1,0.9641188383102416,30,30,A wrong / B right
person041,-30,9,E:\Thesis\Dataset\correct_angle_all\person041\left\30_degree_09.png,person126,125,0,0.1100345700979232,30,person041,40,1,0.9879631996154784,30,30,A wrong / B right
person041,-30,14,E:\Thesis\Dataset\correct_angle_all\person041\left\30_degree_14.png,person114,113,0,0.0641662180423736,30,person041,40,1,0.9852563142776488,30,30,A wrong / B right
person041,-30,18,E:\Thesis\Dataset\correct_angle_all\person041\left\30_degree_18.png,person126,125,0,0.2216009646654129,30,person041,40,1,0.9960662722587584,30,30,A wrong / B right
person041,-15,2,E:\Thesis\Dataset\correct_angle_all\person041\left\15_degree02.png,person144,143,0,0.1026274710893631,15,person028,27,0,0.4286057651042938,15,15,Both wrong
person041,-15,9,E:\Thesis\Dataset\correct_angle_all\person041\left\15_degree09.png,person144,143,0,0.094162218272686,15,person105,104,0,0.1934310644865036,15,15,Both wrong
person041,-15,14,E:\Thesis\Dataset\correct_angle_all\person041\left\15_degree14.png,person144,143,0,0.0877185985445976,15,person026,25,0,0.2284627109766006,15,15,Both wrong
person041,-15,18,E:\Thesis\Dataset\correct_angle_all\person041\left\15_degree18.png,person030,29,0,0.1371869593858719,15,person028,27,0,0.2346922755241394,15,15,Both wrong
person041,0,2,E:\Thesis\Dataset\correct_angle_all\person041\frontal\frontal_02.png,person041,40,1,0.9950366616249084,0,person041,40,1,0.9904338121414183,0,0,Both correct
person041,0,9,E:\Thesis\Dataset\correct_angle_all\person041\frontal\frontal_09.png,person041,40,1,0.998205065727234,0,person041,40,1,0.9970300197601318,0,0,Both correct
person041,0,14,E:\Thesis\Dataset\correct_angle_all\person041\frontal\frontal_14.png,person041,40,1,0.9981583952903748,0,person041,40,1,0.9959821701049804,0,0,Both correct
person041,0,18,E:\Thesis\Dataset\correct_angle_all\person041\frontal\frontal_18.png,person041,40,1,0.9987780451774596,0,person041,40,1,0.995185911655426,0,0,Both correct
person041,15,2,E:\Thesis\Dataset\correct_angle_all\person041\right\15_degree02.png,person002,1,0,0.1185332015156745,15,person041,40,1,0.8634547591209412,15,15,A wrong / B right
person041,15,9,E:\Thesis\Dataset\correct_angle_all\person041\right\15_degree09.png,person002,1,0,0.2338490486145019,15,person041,40,1,0.6205994486808777,15,15,A wrong / B right
person041,15,14,E:\Thesis\Dataset\correct_angle_all\person041\right\15_degree14.png,person002,1,0,0.2069471627473831,15,person041,40,1,0.3876562714576721,15,15,A wrong / B right
person041,15,18,E:\Thesis\Dataset\correct_angle_all\person041\right\15_degree18.png,person002,1,0,0.1661872863769531,15,person041,40,1,0.7307731509208679,15,15,A wrong / B right
person041,30,2,E:\Thesis\Dataset\correct_angle_all\person041\right\30_degree02.png,person002,1,0,0.179254800081253,30,person041,40,1,0.9939908385276794,30,30,A wrong / B right
person041,30,9,E:\Thesis\Dataset\correct_angle_all\person041\right\30_degree09.png,person002,1,0,0.3036773204803467,30,person041,40,1,0.9896044731140136,30,30,A wrong / B right
person041,30,14,E:\Thesis\Dataset\correct_angle_all\person041\right\30_degree14.png,person002,1,0,0.1995633393526077,30,person041,40,1,0.8726058006286621,30,30,A wrong / B right
person041,30,18,E:\Thesis\Dataset\correct_angle_all\person041\right\30_degree18.png,person002,1,0,0.1998108625411987,30,person041,40,1,0.9912533164024352,30,30,A wrong / B right
person041,45,2,E:\Thesis\Dataset\correct_angle_all\person041\right\45_degree02.png,person002,1,0,0.1796514987945556,45,person041,40,1,0.3862639963626861,45,45,A wrong / B right
person041,45,9,E:\Thesis\Dataset\correct_angle_all\person041\right\45_degree09.png,person002,1,0,0.3463334143161773,45,person105,104,0,0.2657561898231506,45,45,Both wrong
person041,45,14,E:\Thesis\Dataset\correct_angle_all\person041\right\45_degree14.png,person002,1,0,0.2186274081468582,45,person083,82,0,0.2020883411169052,45,45,Both wrong
person041,45,18,E:\Thesis\Dataset\correct_angle_all\person041\right\45_degree18.png,person002,1,0,0.387218028306961,45,person041,40,1,0.4186810553073883,45,45,A wrong / B right
person041,60,2,E:\Thesis\Dataset\correct_angle_all\person041\right\60_degree02.png,person068,67,0,0.1279908120632171,60,person041,40,1,0.9927567839622498,60,60,A wrong / B right
person041,60,9,E:\Thesis\Dataset\correct_angle_all\person041\right\60_degree09.png,person002,1,0,0.1004959419369697,60,person041,40,1,0.8969695568084717,60,60,A wrong / B right
person041,60,14,E:\Thesis\Dataset\correct_angle_all\person041\right\60_degree14.png,person153,152,0,0.0832195878028869,60,person041,40,1,0.9936888217926024,60,60,A wrong / B right
person041,60,18,E:\Thesis\Dataset\correct_angle_all\person041\right\60_degree18.png,person062,61,0,0.098284400999546,60,person041,40,1,0.9938929080963136,60,60,A wrong / B right
person041,75,2,E:\Thesis\Dataset\correct_angle_all\person041\right\75_degree02.png,person002,1,0,0.233580932021141,75,person015,14,0,0.1117631793022155,75,75,Both wrong
person041,75,9,E:\Thesis\Dataset\correct_angle_all\person041\right\75_degree09.png,person002,1,0,0.0793715789914131,75,person041,40,1,0.3820096850395202,75,75,A wrong / B right
person041,75,14,E:\Thesis\Dataset\correct_angle_all\person041\right\75_degree14.png,person153,152,0,0.1073561012744903,75,person041,40,1,0.7001276612281799,75,75,A wrong / B right
person041,75,18,E:\Thesis\Dataset\correct_angle_all\person041\right\75_degree18.png,person002,1,0,0.0985249280929565,75,person041,40,1,0.5959293842315674,75,75,A wrong / B right
person041,90,2,E:\Thesis\Dataset\correct_angle_all\person041\right\90_degree02.png,person002,1,0,0.0429240018129348,90,person041,40,1,0.2559491693973541,90,90,A wrong / B right
