person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person018,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person018\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,17,35,person036,0,0.3166145
person018,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person018\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,17,35,person036,0,0.32806876
person018,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person018\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,17,35,person036,0,0.16081694
person018,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person018\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,17,17,person018,1,0.92970085
person018,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person018\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,17,20,person021,0,0.15266503
person018,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person018\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,17,17,person018,1,0.9571689
person018,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person018\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,17,17,person018,1,0.89910084
person018,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person018\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,17,17,person018,1,0.99803334
person018,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person018\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,17,17,person018,1,0.9716106
person018,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person018\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,17,17,person018,1,0.9992654
person018,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person018\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,17,17,person018,1,0.6915102
person018,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person018\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,17,17,person018,1,0.9837413
person018,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person018\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,17,17,person018,1,0.97741735
person018,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person018\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,17,17,person018,1,0.97753465
person018,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person018\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,17,17,person018,1,0.97122204
person018,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person018\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,17,17,person018,1,0.9988617
person018,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person018\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,17,17,person018,1,0.9974758
person018,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person018\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,17,17,person018,1,0.9986946
person018,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person018\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,17,17,person018,1,0.9481431
person018,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person018\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,17,17,person018,1,0.9536494
person018,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person018\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,17,17,person018,1,0.9860772
person018,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person018\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,17,17,person018,1,0.9811164
person018,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person018\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,17,17,person018,1,0.9962923
person018,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person018\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,17,17,person018,1,0.98728496
person018,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person018\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,17,17,person018,1,0.9981754
person018,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person018\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,17,17,person018,1,0.99832267
person018,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person018\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,17,17,person018,1,0.97364974
person018,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person018\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,17,17,person018,1,0.9267506
person018,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person018\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,17,17,person018,1,0.93340814
person018,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person018\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,17,17,person018,1,0.9743134
person018,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person018\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,17,17,person018,1,0.99376726
person018,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person018\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,17,17,person018,1,0.97756517
person018,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person018\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,17,17,person018,1,0.99479795
person018,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person018\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,17,17,person018,1,0.99691594
person018,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person018\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,17,17,person018,1,0.94590944
person018,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person018\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,17,17,person018,1,0.89260083
person018,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person018\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,17,17,person018,1,0.97810674
person018,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person018\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,17,17,person018,1,0.96125513
person018,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person018\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,17,17,person018,1,0.93536067
person018,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person018\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,17,17,person018,1,0.9986946
person018,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person018\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,17,17,person018,1,0.99630153
person018,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person018\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,17,17,person018,1,0.99918276
person018,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person018\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,17,58,person059,0,0.30685303
person018,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person018\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,17,17,person018,1,0.79638034
person018,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person018\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,17,17,person018,1,0.23353513
person018,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person018\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,17,17,person018,1,0.8377687
person018,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person018\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,17,17,person018,1,0.1418476
person018,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person018\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,17,17,person018,1,0.35159516
person018,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person018\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,17,55,person056,0,0.16119145
person018,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person018\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,17,17,person018,1,0.28670305
person019,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person019\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.5664187
person019,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person019\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.42934328
person019,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person019\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.32800835
person019,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person019\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.48365036
person019,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person019\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.42200184
person019,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person019\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.80613774
person019,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person019\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,18,135,person136,0,0.114443526
person019,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person019\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.73614675
person019,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person019\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,18,18,person019,1,0.97830236
person019,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person019\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,18,18,person019,1,0.9871564
person019,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person019\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,18,18,person019,1,0.9541924
person019,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person019\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,18,18,person019,1,0.98042434
person019,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person019\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,18,18,person019,1,0.5988522
person019,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person019\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,18,18,person019,1,0.6762151
person019,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person019\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,18,18,person019,1,0.32598928
person019,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person019\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,18,18,person019,1,0.67813456
person019,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person019\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,18,18,person019,1,0.89563227
person019,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person019\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,18,18,person019,1,0.9986375
person019,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person019\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,18,18,person019,1,0.99456406
person019,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person019\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,18,18,person019,1,0.9957877
person019,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person019\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,18,18,person019,1,0.5133769
person019,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person019\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,18,18,person019,1,0.83790684
person019,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person019\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,18,18,person019,1,0.74271315
person019,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person019\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,18,18,person019,1,0.8396684
person019,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person019\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,18,18,person019,1,0.99252933
person019,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person019\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,18,18,person019,1,0.99881065
person019,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person019\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,18,18,person019,1,0.9841537
person019,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person019\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,18,18,person019,1,0.9959318
person019,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person019\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,18,18,person019,1,0.90956473
person019,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person019\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,18,18,person019,1,0.9841031
person019,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person019\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,18,18,person019,1,0.9262831
person019,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person019\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,18,18,person019,1,0.9236558
person019,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person019\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,18,18,person019,1,0.9633982
person019,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person019\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,18,18,person019,1,0.99427164
person019,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person019\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,18,18,person019,1,0.9703766
person019,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person019\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,18,18,person019,1,0.9911814
person019,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person019\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,18,127,person128,0,0.24674974
person019,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person019\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,18,6,person007,0,0.18340181
person019,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person019\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,18,127,person128,0,0.19030127
person019,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person019\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,18,141,person142,0,0.26327246
person019,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person019\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,18,18,person019,1,0.9462841
person019,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person019\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,18,18,person019,1,0.84526443
person019,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person019\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,18,18,person019,1,0.75834984
person019,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person019\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,18,18,person019,1,0.9150839
person019,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person019\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,18,58,person059,0,0.13164185
person019,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person019\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.109394796
person019,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person019\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,18,54,person055,0,0.34234086
person019,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person019\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,18,54,person055,0,0.24711443
person019,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person019\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.56879365
person019,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person019\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.41694286
person019,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person019\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,18,77,person078,0,0.24017917
person019,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person019\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,18,18,person019,1,0.40441653
person020,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person020\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.9680981
person020,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person020\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.91984534
person020,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person020\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.96087587
person020,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person020\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.95040065
person020,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person020\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.8937417
person020,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person020\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.9846124
person020,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person020\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.24714668
person020,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person020\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,19,19,person020,1,0.9809058
person020,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person020\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,19,19,person020,1,0.9433929
person020,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person020\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,19,19,person020,1,0.99510914
person020,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person020\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,19,19,person020,1,0.9946503
person020,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person020\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,19,19,person020,1,0.9973041
person020,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person020\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,19,19,person020,1,0.74662954
person020,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person020\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,19,19,person020,1,0.98147583
person020,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person020\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,19,19,person020,1,0.9229929
person020,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person020\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,19,19,person020,1,0.9743114
person020,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person020\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,19,19,person020,1,0.9635695
person020,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person020\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,19,19,person020,1,0.99636227
person020,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person020\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,19,19,person020,1,0.9872722
person020,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person020\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,19,19,person020,1,0.99660057
person020,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person020\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,19,19,person020,1,0.38166532
person020,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person020\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,19,19,person020,1,0.79708534
person020,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person020\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,19,19,person020,1,0.68546253
person020,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person020\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,19,19,person020,1,0.7582699
person020,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person020\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,19,19,person020,1,0.99204683
person020,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person020\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,19,19,person020,1,0.99865097
person020,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person020\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,19,19,person020,1,0.9984931
person020,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person020\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,19,19,person020,1,0.99540114
person020,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person020\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,19,19,person020,1,0.75587714
person020,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person020\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,19,19,person020,1,0.85516965
person020,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person020\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,19,19,person020,1,0.6743511
person020,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person020\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,19,19,person020,1,0.8119588
person020,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person020\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,19,19,person020,1,0.9601741
person020,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person020\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,19,19,person020,1,0.9974299
person020,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person020\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,19,19,person020,1,0.80211854
person020,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person020\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,19,19,person020,1,0.98594475
person020,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person020\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,19,19,person020,1,0.847714
person020,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person020\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,19,19,person020,1,0.9645283
person020,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person020\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,19,19,person020,1,0.6761262
