person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person030,frontal,0,0,18,frontal_18.png,person030/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,29,29,person030,1,0.99905914
person030,right,15,15,2,15_degree02.png,person030/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,29,29,person030,1,0.97693527
person030,right,15,15,9,15_degree09.png,person030/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,29,29,person030,1,0.9977049
person030,right,15,15,14,15_degree14.png,person030/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,29,29,person030,1,0.9640941
person030,right,15,15,18,15_degree18.png,person030/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,29,29,person030,1,0.98301643
person030,right,30,30,2,30_degree02.png,person030/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,29,29,person030,1,0.9502995
person030,right,30,30,9,30_degree09.png,person030/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,29,29,person030,1,0.99916065
person030,right,30,30,14,30_degree14.png,person030/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,29,29,person030,1,0.989804
person030,right,30,30,18,30_degree18.png,person030/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,29,29,person030,1,0.99566996
person030,right,45,45,2,45_degree02.png,person030/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,29,29,person030,1,0.78737426
person030,right,45,45,9,45_degree09.png,person030/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,29,29,person030,1,0.9430366
person030,right,45,45,14,45_degree14.png,person030/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,29,29,person030,1,0.896633
person030,right,45,45,18,45_degree18.png,person030/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,29,29,person030,1,0.94352925
person030,right,60,60,2,60_degree02.png,person030/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,29,29,person030,1,0.9585478
person030,right,60,60,9,60_degree09.png,person030/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,29,29,person030,1,0.99802315
person030,right,60,60,14,60_degree14.png,person030/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,29,29,person030,1,0.9515458
person030,right,60,60,18,60_degree18.png,person030/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,29,29,person030,1,0.996636
person030,right,75,75,2,75_degree02.png,person030/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,29,14,person015,0,0.2873
person030,right,75,75,9,75_degree09.png,person030/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,29,29,person030,1,0.7762005
person030,right,75,75,14,75_degree14.png,person030/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,29,29,person030,1,0.70616674
person030,right,75,75,18,75_degree18.png,person030/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,29,29,person030,1,0.82517505
person030,right,90,90,2,90_degree02.png,person030/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,29,29,person030,1,0.21453838
person030,right,90,90,9,90_degree09.png,person030/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,29,38,person039,0,0.3407735
person030,right,90,90,14,90_degree14.png,person030/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,29,38,person039,0,0.13716827
person030,right,90,90,18,90_degree18.png,person030/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,29,29,person030,1,0.29674733
person031,left,90,-90,2,90_degree_02.png,person031/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,30,127,person128,0,0.13323164
person031,left,90,-90,9,90_degree_09.png,person031/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,30,87,person088,0,0.24454789
person031,left,90,-90,14,90_degree_14.png,person031/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,30,87,person088,0,0.19154172
person031,left,90,-90,18,90_degree_18.png,person031/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,30,87,person088,0,0.29361933
person031,left,75,-75,2,75_degree_02.png,person031/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.85149616
person031,left,75,-75,9,75_degree_09.png,person031/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.48313114
person031,left,75,-75,14,75_degree_14.png,person031/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.24221794
person031,left,75,-75,18,75_degree_18.png,person031/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.6693031
person031,left,60,-60,2,60_degree_02.png,person031/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,30,30,person031,1,0.96919316
person031,left,60,-60,9,60_degree_09.png,person031/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,30,30,person031,1,0.9922822
person031,left,60,-60,14,60_degree_14.png,person031/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,30,30,person031,1,0.99704784
person031,left,60,-60,18,60_degree_18.png,person031/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,30,30,person031,1,0.9970688
person031,left,45,-45,2,45_degree_02.png,person031/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,30,30,person031,1,0.8895902
person031,left,45,-45,9,45_degree_09.png,person031/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,30,30,person031,1,0.83449876
person031,left,45,-45,14,45_degree_14.png,person031/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,30,30,person031,1,0.86990863
person031,left,45,-45,18,45_degree_18.png,person031/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,30,30,person031,1,0.9624277
person031,left,30,-30,2,30_degree_02.png,person031/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,30,30,person031,1,0.98406637
person031,left,30,-30,9,30_degree_09.png,person031/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,30,30,person031,1,0.99164
person031,left,30,-30,14,30_degree_14.png,person031/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,30,30,person031,1,0.989419
person031,left,30,-30,18,30_degree_18.png,person031/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,30,30,person031,1,0.99809986
person031,left,15,-15,2,15_degree02.png,person031/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,30,30,person031,1,0.8184061
person031,left,15,-15,9,15_degree09.png,person031/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,30,30,person031,1,0.95128274
person031,left,15,-15,14,15_degree14.png,person031/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,30,30,person031,1,0.8407861
person031,left,15,-15,18,15_degree18.png,person031/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,30,30,person031,1,0.88203984
person031,frontal,0,0,2,frontal_02.png,person031/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,30,30,person031,1,0.96591383
person031,frontal,0,0,9,frontal_09.png,person031/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,30,30,person031,1,0.99858105
person031,frontal,0,0,14,frontal_14.png,person031/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,30,30,person031,1,0.9405947
person031,frontal,0,0,18,frontal_18.png,person031/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,30,30,person031,1,0.99257857
person031,right,15,15,2,15_degree02.png,person031/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,30,30,person031,1,0.83701384
person031,right,15,15,9,15_degree09.png,person031/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,30,30,person031,1,0.96337456
person031,right,15,15,14,15_degree14.png,person031/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,30,30,person031,1,0.32552096
person031,right,15,15,18,15_degree18.png,person031/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,30,30,person031,1,0.8153966
person031,right,30,30,2,30_degree02.png,person031/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,30,30,person031,1,0.9905856
person031,right,30,30,9,30_degree09.png,person031/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,30,30,person031,1,0.97818166
person031,right,30,30,14,30_degree14.png,person031/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,30,30,person031,1,0.89384544
person031,right,30,30,18,30_degree18.png,person031/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,30,30,person031,1,0.97279704
person031,right,45,45,2,45_degree02.png,person031/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,30,30,person031,1,0.4175047
person031,right,45,45,9,45_degree09.png,person031/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,30,30,person031,1,0.43885252
person031,right,45,45,14,45_degree14.png,person031/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,30,6,person007,0,0.43628168
person031,right,45,45,18,45_degree18.png,person031/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,30,30,person031,1,0.35494736
person031,right,60,60,2,60_degree02.png,person031/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,30,30,person031,1,0.9928271
person031,right,60,60,9,60_degree09.png,person031/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,30,30,person031,1,0.9050718
person031,right,60,60,14,60_degree14.png,person031/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,30,30,person031,1,0.81279385
person031,right,60,60,18,60_degree18.png,person031/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,30,30,person031,1,0.9820597
person031,right,75,75,2,75_degree02.png,person031/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,30,14,person015,0,0.083116755
person031,right,75,75,9,75_degree09.png,person031/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.7697616
person031,right,75,75,14,75_degree14.png,person031/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.6916774
person031,right,75,75,18,75_degree18.png,person031/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.9089858
person031,right,90,90,2,90_degree02.png,person031/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.93302745
person031,right,90,90,9,90_degree09.png,person031/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.7972573
person031,right,90,90,14,90_degree14.png,person031/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.5765592
person031,right,90,90,18,90_degree18.png,person031/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,30,30,person031,1,0.87822056
person032,left,90,-90,2,90_degree_02.png,person032/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,31,128,person129,0,0.19991127
person032,left,90,-90,9,90_degree_09.png,person032/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.18913777
person032,left,90,-90,14,90_degree_14.png,person032/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,31,128,person129,0,0.16605712
person032,left,90,-90,18,90_degree_18.png,person032/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,31,35,person036,0,0.120838016
person032,left,75,-75,2,75_degree_02.png,person032/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.46097657
person032,left,75,-75,9,75_degree_09.png,person032/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.6402128
person032,left,75,-75,14,75_degree_14.png,person032/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,31,136,person137,0,0.32755023
person032,left,75,-75,18,75_degree_18.png,person032/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.9100985
person032,left,60,-60,2,60_degree_02.png,person032/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,31,31,person032,1,0.89511025
person032,left,60,-60,9,60_degree_09.png,person032/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,31,31,person032,1,0.9230738
person032,left,60,-60,14,60_degree_14.png,person032/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,31,31,person032,1,0.9985909
person032,left,60,-60,18,60_degree_18.png,person032/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,31,31,person032,1,0.99063826
person032,left,45,-45,2,45_degree_02.png,person032/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,31,31,person032,1,0.61434335
person032,left,45,-45,9,45_degree_09.png,person032/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,31,31,person032,1,0.2502469
person032,left,45,-45,14,45_degree_14.png,person032/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,31,31,person032,1,0.9461035
person032,left,45,-45,18,45_degree_18.png,person032/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,31,31,person032,1,0.62205994
person032,left,30,-30,2,30_degree_02.png,person032/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,31,31,person032,1,0.9568203
person032,left,30,-30,9,30_degree_09.png,person032/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,31,31,person032,1,0.9467741
person032,left,30,-30,14,30_degree_14.png,person032/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,31,31,person032,1,0.98932976
person032,left,30,-30,18,30_degree_18.png,person032/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,31,31,person032,1,0.9873232
person032,left,15,-15,2,15_degree02.png,person032/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,31,31,person032,1,0.89390075
person032,left,15,-15,9,15_degree09.png,person032/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,31,31,person032,1,0.93393064
person032,left,15,-15,14,15_degree14.png,person032/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,31,31,person032,1,0.98139626
person032,left,15,-15,18,15_degree18.png,person032/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,31,31,person032,1,0.8936125
person032,frontal,0,0,2,frontal_02.png,person032/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,31,31,person032,1,0.96565175
person032,frontal,0,0,9,frontal_09.png,person032/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,31,31,person032,1,0.99776495
person032,frontal,0,0,14,frontal_14.png,person032/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,31,31,person032,1,0.984048
person032,frontal,0,0,18,frontal_18.png,person032/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,31,31,person032,1,0.99561876
person032,right,15,15,2,15_degree02.png,person032/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,31,31,person032,1,0.8046758
person032,right,15,15,9,15_degree09.png,person032/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,31,31,person032,1,0.99506
person032,right,15,15,14,15_degree14.png,person032/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,31,31,person032,1,0.9824827
person032,right,15,15,18,15_degree18.png,person032/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,31,31,person032,1,0.9897425
person032,right,30,30,2,30_degree02.png,person032/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,31,31,person032,1,0.9616096
person032,right,30,30,9,30_degree09.png,person032/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,31,31,person032,1,0.9945874
person032,right,30,30,14,30_degree14.png,person032/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,31,31,person032,1,0.9875492
person032,right,30,30,18,30_degree18.png,person032/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,31,31,person032,1,0.98702663
person032,right,45,45,2,45_degree02.png,person032/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,31,31,person032,1,0.25543502
person032,right,45,45,9,45_degree09.png,person032/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,31,128,person129,0,0.12639019
person032,right,45,45,14,45_degree14.png,person032/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,31,31,person032,1,0.5894464
person032,right,45,45,18,45_degree18.png,person032/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,31,128,person129,0,0.24086215
person032,right,60,60,2,60_degree02.png,person032/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,31,31,person032,1,0.99219394
person032,right,60,60,9,60_degree09.png,person032/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,31,31,person032,1,0.9135307
person032,right,60,60,14,60_degree14.png,person032/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,31,31,person032,1,0.96388286
person032,right,60,60,18,60_degree18.png,person032/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,31,31,person032,1,0.9855063
person032,right,75,75,2,75_degree02.png,person032/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,31,136,person137,0,0.5948007
person032,right,75,75,9,75_degree09.png,person032/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,31,63,person064,0,0.21247463
person032,right,75,75,14,75_degree14.png,person032/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.5521372
person032,right,75,75,18,75_degree18.png,person032/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.44883156
person032,right,90,90,2,90_degree02.png,person032/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.6539131
person032,right,90,90,9,90_degree09.png,person032/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,31,63,person064,0,0.17118825
person032,right,90,90,14,90_degree14.png,person032/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.45987618
person032,right,90,90,18,90_degree18.png,person032/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,31,31,person032,1,0.32600364
person033,left,90,-90,2,90_degree_02.png,person033/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,32,148,person149,0,0.11115989
person033,left,90,-90,9,90_degree_09.png,person033/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,32,148,person149,0,0.14727423
person033,left,90,-90,14,90_degree_14.png,person033/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,32,146,person147,0,0.09029376
person033,left,90,-90,18,90_degree_18.png,person033/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,32,146,person147,0,0.08663776
person033,left,75,-75,2,75_degree_02.png,person033/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,32,32,person033,1,0.26393822
person033,left,75,-75,9,75_degree_09.png,person033/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,32,32,person033,1,0.519869
person033,left,75,-75,14,75_degree_14.png,person033/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,32,100,person101,0,0.040387787
person033,left,75,-75,18,75_degree_18.png,person033/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,32,32,person033,1,0.48372746
person033,left,60,-60,2,60_degree_02.png,person033/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,32,32,person033,1,0.9898162
person033,left,60,-60,9,60_degree_09.png,person033/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,32,32,person033,1,0.9954619
person033,left,60,-60,14,60_degree_14.png,person033/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,32,32,person033,1,0.95237935
person033,left,60,-60,18,60_degree_18.png,person033/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,32,32,person033,1,0.9951649
person033,left,45,-45,2,45_degree_02.png,person033/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,32,32,person033,1,0.73729336
person033,left,45,-45,9,45_degree_09.png,person033/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,32,32,person033,1,0.90636533
person033,left,45,-45,14,45_degree_14.png,person033/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,32,32,person033,1,0.5965363
person033,left,45,-45,18,45_degree_18.png,person033/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,32,32,person033,1,0.9382111
person033,left,30,-30,2,30_degree_02.png,person033/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,32,32,person033,1,0.9893311
person033,left,30,-30,9,30_degree_09.png,person033/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,32,32,person033,1,0.99850994
person033,left,30,-30,14,30_degree_14.png,person033/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,32,32,person033,1,0.9707568
person033,left,30,-30,18,30_degree_18.png,person033/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,32,32,person033,1,0.9949537
person033,left,15,-15,2,15_degree02.png,person033/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,32,32,person033,1,0.79399914
person033,left,15,-15,9,15_degree09.png,person033/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,32,32,person033,1,0.9612905
person033,left,15,-15,14,15_degree14.png,person033/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,32,32,person033,1,0.73708177
person033,left,15,-15,18,15_degree18.png,person033/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,32,32,person033,1,0.92004573
person033,frontal,0,0,2,frontal_02.png,person033/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,32,32,person033,1,0.9867812
person033,frontal,0,0,9,frontal_09.png,person033/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,32,32,person033,1,0.99789006
person033,frontal,0,0,14,frontal_14.png,person033/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,32,32,person033,1,0.99436826
person033,frontal,0,0,18,frontal_18.png,person033/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,32,32,person033,1,0.9984841
person033,right,15,15,2,15_degree02.png,person033/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,32,32,person033,1,0.96307206
person033,right,15,15,9,15_degree09.png,person033/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,32,32,person033,1,0.8617938
person033,right,15,15,14,15_degree14.png,person033/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,32,32,person033,1,0.9500742
person033,right,15,15,18,15_degree18.png,person033/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,32,32,person033,1,0.80322
person033,right,30,30,2,30_degree02.png,person033/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,32,32,person033,1,0.9608644
person033,right,30,30,9,30_degree09.png,person033/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,32,32,person033,1,0.9691515
person033,right,30,30,14,30_degree14.png,person033/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,32,32,person033,1,0.9989465
person033,right,30,30,18,30_degree18.png,person033/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,32,32,person033,1,0.97264916
person033,right,45,45,2,45_degree02.png,person033/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,32,32,person033,1,0.94221085
person033,right,45,45,9,45_degree09.png,person033/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,32,32,person033,1,0.8194532
person033,right,45,45,14,45_degree14.png,person033/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,32,32,person033,1,0.9532947
person033,right,45,45,18,45_degree18.png,person033/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,32,32,person033,1,0.7505302
person033,right,60,60,2,60_degree02.png,person033/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,32,32,person033,1,0.89180344
person033,right,60,60,9,60_degree09.png,person033/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,32,32,person033,1,0.9799952
person033,right,60,60,14,60_degree14.png,person033/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,32,32,person033,1,0.8501348
person033,right,60,60,18,60_degree18.png,person033/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,32,32,person033,1,0.89886284
person033,right,75,75,2,75_degree02.png,person033/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,32,66,person067,0,0.21209984
person033,right,75,75,9,75_degree09.png,person033/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,32,50,person051,0,0.30761108
person033,right,75,75,14,75_degree14.png,person033/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,32,147,person148,0,0.2849947
person033,right,75,75,18,75_degree18.png,person033/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,32,50,person051,0,0.34558612
person033,right,90,90,2,90_degree02.png,person033/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,32,30,person031,0,0.109506786
person033,right,90,90,9,90_degree09.png,person033/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,32,32,person033,1,0.075786464
person033,right,90,90,14,90_degree14.png,person033/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,32,132,person133,0,0.08118904
