person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person011,right,45,45,14,45_degree14.png,person011/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,10,75,person076,0,0.11883378
person011,right,45,45,18,45_degree18.png,person011/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,10,75,person076,0,0.13977392
person011,right,60,60,2,60_degree02.png,person011/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,10,78,person079,0,0.12448955
person011,right,60,60,9,60_degree09.png,person011/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,10,21,person022,0,0.06269103
person011,right,60,60,14,60_degree14.png,person011/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,10,78,person079,0,0.1756158
person011,right,60,60,18,60_degree18.png,person011/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,10,78,person079,0,0.07747791
person011,right,75,75,2,75_degree02.png,person011/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,10,57,person058,0,0.27354538
person011,right,75,75,9,75_degree09.png,person011/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,10,57,person058,0,0.071383886
person011,right,75,75,14,75_degree14.png,person011/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,10,57,person058,0,0.085600525
person011,right,75,75,18,75_degree18.png,person011/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,10,57,person058,0,0.065577075
person011,right,90,90,2,90_degree02.png,person011/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,10,78,person079,0,0.16670434
person011,right,90,90,9,90_degree09.png,person011/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,10,78,person079,0,0.07594309
person011,right,90,90,14,90_degree14.png,person011/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,10,78,person079,0,0.2400346
person011,right,90,90,18,90_degree18.png,person011/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,10,78,person079,0,0.10119063
person012,left,90,-90,2,90_degree_02.png,person012/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,11,57,person058,0,0.1461346
person012,left,90,-90,9,90_degree_09.png,person012/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,11,17,person018,0,0.11588688
person012,left,90,-90,14,90_degree_14.png,person012/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,11,57,person058,0,0.09707586
person012,left,90,-90,18,90_degree_18.png,person012/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,11,69,person070,0,0.11896463
person012,left,75,-75,2,75_degree_02.png,person012/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,11,57,person058,0,0.10743125
person012,left,75,-75,9,75_degree_09.png,person012/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,11,69,person070,0,0.22688855
person012,left,75,-75,14,75_degree_14.png,person012/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,11,57,person058,0,0.30690187
person012,left,75,-75,18,75_degree_18.png,person012/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,11,69,person070,0,0.18674526
person012,left,60,-60,2,60_degree_02.png,person012/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,11,57,person058,0,0.0941311
person012,left,60,-60,9,60_degree_09.png,person012/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,11,69,person070,0,0.09995177
person012,left,60,-60,14,60_degree_14.png,person012/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,11,19,person020,0,0.076948136
person012,left,60,-60,18,60_degree_18.png,person012/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,11,57,person058,0,0.089713216
person012,left,45,-45,2,45_degree_02.png,person012/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,11,19,person020,0,0.077692874
person012,left,45,-45,9,45_degree_09.png,person012/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,11,19,person020,0,0.074464865
person012,left,45,-45,14,45_degree_14.png,person012/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,11,19,person020,0,0.13028453
person012,left,45,-45,18,45_degree_18.png,person012/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,11,125,person126,0,0.048443712
person012,left,30,-30,2,30_degree_02.png,person012/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,11,19,person020,0,0.22863074
person012,left,30,-30,9,30_degree_09.png,person012/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,11,19,person020,0,0.1392999
person012,left,30,-30,14,30_degree_14.png,person012/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,11,19,person020,0,0.24585569
person012,left,30,-30,18,30_degree_18.png,person012/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,11,19,person020,0,0.11878841
person012,left,15,-15,2,15_degree02.png,person012/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,11,19,person020,0,0.11442792
person012,left,15,-15,9,15_degree09.png,person012/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,11,113,person114,0,0.054903246
person012,left,15,-15,14,15_degree14.png,person012/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,11,122,person123,0,0.078121
person012,left,15,-15,18,15_degree18.png,person012/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,11,77,person078,0,0.07429176
person012,frontal,0,0,2,frontal_02.png,person012/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,11,11,person012,1,0.9938253
person012,frontal,0,0,9,frontal_09.png,person012/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,11,11,person012,1,0.99753845
person012,frontal,0,0,14,frontal_14.png,person012/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,11,11,person012,1,0.99851686
person012,frontal,0,0,18,frontal_18.png,person012/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,11,11,person012,1,0.99833316
person012,right,15,15,2,15_degree02.png,person012/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,11,11,person012,1,0.28088287
person012,right,15,15,9,15_degree09.png,person012/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,11,11,person012,1,0.555594
person012,right,15,15,14,15_degree14.png,person012/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,11,11,person012,1,0.4009282
person012,right,15,15,18,15_degree18.png,person012/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,11,11,person012,1,0.6086594
person012,right,30,30,2,30_degree02.png,person012/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,11,78,person079,0,0.37768725
person012,right,30,30,9,30_degree09.png,person012/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,11,11,person012,1,0.24963343
person012,right,30,30,14,30_degree14.png,person012/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,11,78,person079,0,0.22419456
person012,right,30,30,18,30_degree18.png,person012/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,11,11,person012,1,0.2636332
person012,right,45,45,2,45_degree02.png,person012/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,11,78,person079,0,0.88140523
person012,right,45,45,9,45_degree09.png,person012/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,11,78,person079,0,0.7115799
person012,right,45,45,14,45_degree14.png,person012/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,11,78,person079,0,0.86181366
person012,right,45,45,18,45_degree18.png,person012/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,11,78,person079,0,0.7790576
person012,right,60,60,2,60_degree02.png,person012/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,11,78,person079,0,0.4943933
person012,right,60,60,9,60_degree09.png,person012/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,11,78,person079,0,0.6182641
person012,right,60,60,14,60_degree14.png,person012/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,11,78,person079,0,0.6886867
person012,right,60,60,18,60_degree18.png,person012/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,11,78,person079,0,0.53553253
person012,right,75,75,2,75_degree02.png,person012/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,11,57,person058,0,0.14689131
person012,right,75,75,9,75_degree09.png,person012/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,11,78,person079,0,0.9240323
person012,right,75,75,14,75_degree14.png,person012/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,11,78,person079,0,0.91607875
person012,right,75,75,18,75_degree18.png,person012/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,11,78,person079,0,0.8573207
person012,right,90,90,2,90_degree02.png,person012/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,11,78,person079,0,0.61339974
person012,right,90,90,9,90_degree09.png,person012/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,11,78,person079,0,0.7667081
person012,right,90,90,14,90_degree14.png,person012/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,11,78,person079,0,0.58838993
person012,right,90,90,18,90_degree18.png,person012/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,11,78,person079,0,0.36384043
person013,left,90,-90,2,90_degree_02.png,person013/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,12,125,person126,0,0.46405172
person013,left,90,-90,9,90_degree_09.png,person013/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,12,125,person126,0,0.30290282
person013,left,90,-90,14,90_degree_14.png,person013/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,12,125,person126,0,0.50703305
person013,left,90,-90,18,90_degree_18.png,person013/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,12,125,person126,0,0.16040759
person013,left,75,-75,2,75_degree_02.png,person013/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,12,125,person126,0,0.35939333
person013,left,75,-75,9,75_degree_09.png,person013/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,12,125,person126,0,0.12615426
person013,left,75,-75,14,75_degree_14.png,person013/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,12,125,person126,0,0.096324645
person013,left,75,-75,18,75_degree_18.png,person013/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,12,125,person126,0,0.15956773
person013,left,60,-60,2,60_degree_02.png,person013/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,12,125,person126,0,0.29629898
person013,left,60,-60,9,60_degree_09.png,person013/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,12,125,person126,0,0.1928507
person013,left,60,-60,14,60_degree_14.png,person013/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,12,125,person126,0,0.112848856
person013,left,60,-60,18,60_degree_18.png,person013/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,12,125,person126,0,0.21383335
person013,left,45,-45,2,45_degree_02.png,person013/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,12,125,person126,0,0.14647208
person013,left,45,-45,9,45_degree_09.png,person013/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,12,125,person126,0,0.14805043
person013,left,45,-45,14,45_degree_14.png,person013/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,12,125,person126,0,0.10667117
person013,left,45,-45,18,45_degree_18.png,person013/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,12,125,person126,0,0.12430284
person013,left,30,-30,2,30_degree_02.png,person013/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,12,123,person124,0,0.20061095
person013,left,30,-30,9,30_degree_09.png,person013/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,12,123,person124,0,0.20167223
person013,left,30,-30,14,30_degree_14.png,person013/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,12,123,person124,0,0.07699088
person013,left,30,-30,18,30_degree_18.png,person013/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,12,123,person124,0,0.16475096
person013,left,15,-15,2,15_degree02.png,person013/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,12,138,person139,0,0.049421538
person013,left,15,-15,9,15_degree09.png,person013/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,12,138,person139,0,0.06661919
person013,left,15,-15,14,15_degree14.png,person013/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,12,138,person139,0,0.064555824
person013,left,15,-15,18,15_degree18.png,person013/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,12,123,person124,0,0.071155295
person013,frontal,0,0,2,frontal_02.png,person013/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,12,12,person013,1,0.9961217
person013,frontal,0,0,9,frontal_09.png,person013/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,12,12,person013,1,0.99610317
person013,frontal,0,0,14,frontal_14.png,person013/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,12,12,person013,1,0.9976555
person013,frontal,0,0,18,frontal_18.png,person013/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,12,12,person013,1,0.9983859
person013,right,15,15,2,15_degree02.png,person013/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,12,85,person086,0,0.04101903
person013,right,15,15,9,15_degree09.png,person013/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,12,134,person135,0,0.20427252
person013,right,15,15,14,15_degree14.png,person013/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,12,134,person135,0,0.07230531
person013,right,15,15,18,15_degree18.png,person013/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,12,134,person135,0,0.08747887
person013,right,30,30,2,30_degree02.png,person013/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,12,34,person035,0,0.10758032
person013,right,30,30,9,30_degree09.png,person013/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,12,57,person058,0,0.07130775
person013,right,30,30,14,30_degree14.png,person013/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,12,34,person035,0,0.04663328
person013,right,30,30,18,30_degree18.png,person013/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,12,34,person035,0,0.075272694
person013,right,45,45,2,45_degree02.png,person013/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,12,57,person058,0,0.14720422
person013,right,45,45,9,45_degree09.png,person013/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,12,57,person058,0,0.13138069
person013,right,45,45,14,45_degree14.png,person013/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,12,57,person058,0,0.088142104
person013,right,45,45,18,45_degree18.png,person013/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,12,57,person058,0,0.11322908
person013,right,60,60,2,60_degree02.png,person013/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,12,78,person079,0,0.1509791
person013,right,60,60,9,60_degree09.png,person013/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,12,57,person058,0,0.322117
person013,right,60,60,14,60_degree14.png,person013/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,12,57,person058,0,0.15395853
person013,right,60,60,18,60_degree18.png,person013/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,12,57,person058,0,0.24592178
person013,right,75,75,2,75_degree02.png,person013/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,12,57,person058,0,0.18613997
person013,right,75,75,9,75_degree09.png,person013/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,12,57,person058,0,0.37405318
person013,right,75,75,14,75_degree14.png,person013/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,12,57,person058,0,0.181449
person013,right,75,75,18,75_degree18.png,person013/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,12,57,person058,0,0.25499293
person013,right,90,90,2,90_degree02.png,person013/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,12,57,person058,0,0.10164417
person013,right,90,90,9,90_degree09.png,person013/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,12,57,person058,0,0.16849892
person013,right,90,90,14,90_degree14.png,person013/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,12,78,person079,0,0.11260953
person013,right,90,90,18,90_degree18.png,person013/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,12,57,person058,0,0.09324925
person014,left,90,-90,2,90_degree_02.png,person014/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,13,125,person126,0,0.14401281
person014,left,90,-90,9,90_degree_09.png,person014/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,13,148,person149,0,0.08874641
person014,left,90,-90,14,90_degree_14.png,person014/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,13,125,person126,0,0.20792967
person014,left,90,-90,18,90_degree_18.png,person014/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,13,148,person149,0,0.08473726
person014,left,75,-75,2,75_degree_02.png,person014/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,13,125,person126,0,0.15344697
person014,left,75,-75,9,75_degree_09.png,person014/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,13,125,person126,0,0.06811774
person014,left,75,-75,14,75_degree_14.png,person014/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,13,1,person002,0,0.07503594
person014,left,75,-75,18,75_degree_18.png,person014/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,13,148,person149,0,0.092137426
person014,left,60,-60,2,60_degree_02.png,person014/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,13,125,person126,0,0.22186257
person014,left,60,-60,9,60_degree_09.png,person014/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,13,125,person126,0,0.092709504
person014,left,60,-60,14,60_degree_14.png,person014/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,13,125,person126,0,0.1326597
person014,left,60,-60,18,60_degree_18.png,person014/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,13,125,person126,0,0.112898335
person014,left,45,-45,2,45_degree_02.png,person014/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,13,123,person124,0,0.13392492
person014,left,45,-45,9,45_degree_09.png,person014/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,13,123,person124,0,0.0663303
person014,left,45,-45,14,45_degree_14.png,person014/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,13,123,person124,0,0.08492781
person014,left,45,-45,18,45_degree_18.png,person014/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,13,123,person124,0,0.09508223
person014,left,30,-30,2,30_degree_02.png,person014/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,13,125,person126,0,0.11608363
person014,left,30,-30,9,30_degree_09.png,person014/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,13,123,person124,0,0.11638276
person014,left,30,-30,14,30_degree_14.png,person014/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,13,123,person124,0,0.06970386
person014,left,30,-30,18,30_degree_18.png,person014/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,13,123,person124,0,0.13838466
person014,left,15,-15,2,15_degree02.png,person014/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,13,114,person115,0,0.04722838
person014,left,15,-15,9,15_degree09.png,person014/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,13,114,person115,0,0.13474612
person014,left,15,-15,14,15_degree14.png,person014/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,13,19,person020,0,0.06501881
person014,left,15,-15,18,15_degree18.png,person014/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,13,123,person124,0,0.09978394
person014,frontal,0,0,2,frontal_02.png,person014/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,13,13,person014,1,0.9913693
person014,frontal,0,0,9,frontal_09.png,person014/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,13,13,person014,1,0.9974957
person014,frontal,0,0,14,frontal_14.png,person014/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,13,13,person014,1,0.99642247
person014,frontal,0,0,18,frontal_18.png,person014/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,13,13,person014,1,0.9986552
person014,right,15,15,2,15_degree02.png,person014/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,13,34,person035,0,0.14340752
person014,right,15,15,9,15_degree09.png,person014/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,13,64,person065,0,0.13604319
person014,right,15,15,14,15_degree14.png,person014/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,13,34,person035,0,0.20325205
person014,right,15,15,18,15_degree18.png,person014/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,13,64,person065,0,0.11912539
person014,right,30,30,2,30_degree02.png,person014/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,13,34,person035,0,0.18552421
person014,right,30,30,9,30_degree09.png,person014/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,13,34,person035,0,0.10540162
person014,right,30,30,14,30_degree14.png,person014/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,13,34,person035,0,0.1681771
person014,right,30,30,18,30_degree18.png,person014/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,13,34,person035,0,0.16989863
person014,right,45,45,2,45_degree02.png,person014/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,13,34,person035,0,0.21436828
person014,right,45,45,9,45_degree09.png,person014/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,13,1,person002,0,0.120186925
person014,right,45,45,14,45_degree14.png,person014/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,13,34,person035,0,0.2600477
person014,right,45,45,18,45_degree18.png,person014/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,13,34,person035,0,0.13248706
person014,right,60,60,2,60_degree02.png,person014/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,13,78,person079,0,0.1141546
person014,right,60,60,9,60_degree09.png,person014/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,13,57,person058,0,0.108609796
person014,right,60,60,14,60_degree14.png,person014/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,13,57,person058,0,0.07081857
person014,right,60,60,18,60_degree18.png,person014/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,13,78,person079,0,0.085284166
person014,right,75,75,2,75_degree02.png,person014/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,13,57,person058,0,0.25366125
person014,right,75,75,9,75_degree09.png,person014/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,13,57,person058,0,0.14652923
person014,right,75,75,14,75_degree14.png,person014/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,13,78,person079,0,0.17665479
person014,right,75,75,18,75_degree18.png,person014/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,13,78,person079,0,0.21941988
person014,right,90,90,2,90_degree02.png,person014/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,13,78,person079,0,0.33383366
person014,right,90,90,9,90_degree09.png,person014/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,13,57,person058,0,0.18444957
person014,right,90,90,14,90_degree14.png,person014/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,13,78,person079,0,0.2953533
person014,right,90,90,18,90_degree18.png,person014/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,13,78,person079,0,0.21763204
person015,left,90,-90,2,90_degree_02.png,person015/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.11018279
person015,left,90,-90,9,90_degree_09.png,person015/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.068846434
person015,left,90,-90,14,90_degree_14.png,person015/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,14,125,person126,0,0.09054654
person015,left,90,-90,18,90_degree_18.png,person015/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.0715387
person015,left,75,-75,2,75_degree_02.png,person015/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.15820472
person015,left,75,-75,9,75_degree_09.png,person015/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.1610953
person015,left,75,-75,14,75_degree_14.png,person015/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,14,57,person058,0,0.20022781
