person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person031,right,75,75,18,75_degree18.png,person031/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,30,30,person031,1,0.43143633
person031,right,90,90,2,90_degree02.png,person031/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,30,115,person116,0,0.20755403
person031,right,90,90,9,90_degree09.png,person031/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,30,30,person031,1,0.19619192
person031,right,90,90,14,90_degree14.png,person031/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,30,30,person031,1,0.099585645
person031,right,90,90,18,90_degree18.png,person031/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,30,30,person031,1,0.20950837
person032,left,90,-90,2,90_degree_02.png,person032/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,31,125,person126,0,0.26508576
person032,left,90,-90,9,90_degree_09.png,person032/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,31,77,person078,0,0.08755577
person032,left,90,-90,14,90_degree_14.png,person032/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,31,128,person129,0,0.14480226
person032,left,90,-90,18,90_degree_18.png,person032/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,31,77,person078,0,0.11463775
person032,left,75,-75,2,75_degree_02.png,person032/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,31,52,person053,0,0.15984787
person032,left,75,-75,9,75_degree_09.png,person032/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,31,31,person032,1,0.4973742
person032,left,75,-75,14,75_degree_14.png,person032/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,31,25,person026,0,0.324523
person032,left,75,-75,18,75_degree_18.png,person032/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,31,31,person032,1,0.60282344
person032,left,60,-60,2,60_degree_02.png,person032/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,31,31,person032,1,0.9074048
person032,left,60,-60,9,60_degree_09.png,person032/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,31,31,person032,1,0.9035985
person032,left,60,-60,14,60_degree_14.png,person032/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,31,31,person032,1,0.9983834
person032,left,60,-60,18,60_degree_18.png,person032/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,31,31,person032,1,0.98366725
person032,left,45,-45,2,45_degree_02.png,person032/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,31,31,person032,1,0.35442072
person032,left,45,-45,9,45_degree_09.png,person032/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,31,31,person032,1,0.28639016
person032,left,45,-45,14,45_degree_14.png,person032/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,31,31,person032,1,0.8903604
person032,left,45,-45,18,45_degree_18.png,person032/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,31,31,person032,1,0.38370427
person032,left,30,-30,2,30_degree_02.png,person032/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,31,31,person032,1,0.9908188
person032,left,30,-30,9,30_degree_09.png,person032/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,31,31,person032,1,0.9835374
person032,left,30,-30,14,30_degree_14.png,person032/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,31,31,person032,1,0.98416173
person032,left,30,-30,18,30_degree_18.png,person032/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,31,31,person032,1,0.993407
person032,left,15,-15,2,15_degree02.png,person032/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,31,31,person032,1,0.97403187
person032,left,15,-15,9,15_degree09.png,person032/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,31,31,person032,1,0.95751894
person032,left,15,-15,14,15_degree14.png,person032/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,31,31,person032,1,0.9651643
person032,left,15,-15,18,15_degree18.png,person032/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,31,31,person032,1,0.9611136
person032,frontal,0,0,2,frontal_02.png,person032/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,31,31,person032,1,0.976709
person032,frontal,0,0,9,frontal_09.png,person032/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,31,31,person032,1,0.99910176
person032,frontal,0,0,14,frontal_14.png,person032/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,31,31,person032,1,0.9759686
person032,frontal,0,0,18,frontal_18.png,person032/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,31,31,person032,1,0.9994054
person032,right,15,15,2,15_degree02.png,person032/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,31,31,person032,1,0.9600081
person032,right,15,15,9,15_degree09.png,person032/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,31,31,person032,1,0.9947631
person032,right,15,15,14,15_degree14.png,person032/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,31,31,person032,1,0.955613
person032,right,15,15,18,15_degree18.png,person032/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,31,31,person032,1,0.9958358
person032,right,30,30,2,30_degree02.png,person032/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,31,31,person032,1,0.94634354
person032,right,30,30,9,30_degree09.png,person032/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,31,31,person032,1,0.99641514
person032,right,30,30,14,30_degree14.png,person032/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,31,31,person032,1,0.9538698
person032,right,30,30,18,30_degree18.png,person032/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,31,31,person032,1,0.9968256
person032,right,45,45,2,45_degree02.png,person032/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,31,31,person032,1,0.52232295
person032,right,45,45,9,45_degree09.png,person032/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,31,31,person032,1,0.5045386
person032,right,45,45,14,45_degree14.png,person032/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,31,31,person032,1,0.6364798
person032,right,45,45,18,45_degree18.png,person032/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,31,31,person032,1,0.8298665
person032,right,60,60,2,60_degree02.png,person032/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,31,31,person032,1,0.99651825
person032,right,60,60,9,60_degree09.png,person032/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,31,31,person032,1,0.92110395
person032,right,60,60,14,60_degree14.png,person032/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,31,31,person032,1,0.4210803
person032,right,60,60,18,60_degree18.png,person032/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,31,31,person032,1,0.9879292
person032,right,75,75,2,75_degree02.png,person032/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,31,14,person015,0,0.3509924
person032,right,75,75,9,75_degree09.png,person032/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,31,31,person032,1,0.16451792
person032,right,75,75,14,75_degree14.png,person032/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,31,31,person032,1,0.18666103
person032,right,75,75,18,75_degree18.png,person032/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,31,31,person032,1,0.6617621
person032,right,90,90,2,90_degree02.png,person032/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,31,31,person032,1,0.29241115
person032,right,90,90,9,90_degree09.png,person032/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,31,55,person056,0,0.14535971
person032,right,90,90,14,90_degree14.png,person032/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,31,77,person078,0,0.12621814
person032,right,90,90,18,90_degree18.png,person032/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,31,31,person032,1,0.3163335
person033,left,90,-90,2,90_degree_02.png,person033/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,32,148,person149,0,0.26179376
person033,left,90,-90,9,90_degree_09.png,person033/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,32,148,person149,0,0.09432138
person033,left,90,-90,14,90_degree_14.png,person033/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,32,148,person149,0,0.29071492
person033,left,90,-90,18,90_degree_18.png,person033/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,32,148,person149,0,0.07813743
person033,left,75,-75,2,75_degree_02.png,person033/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,32,32,person033,1,0.4658433
person033,left,75,-75,9,75_degree_09.png,person033/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,32,32,person033,1,0.41101253
person033,left,75,-75,14,75_degree_14.png,person033/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,32,38,person039,0,0.08545236
person033,left,75,-75,18,75_degree_18.png,person033/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,32,32,person033,1,0.34299624
person033,left,60,-60,2,60_degree_02.png,person033/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,32,32,person033,1,0.9632928
person033,left,60,-60,9,60_degree_09.png,person033/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,32,32,person033,1,0.9871452
person033,left,60,-60,14,60_degree_14.png,person033/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,32,32,person033,1,0.90281177
person033,left,60,-60,18,60_degree_18.png,person033/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,32,32,person033,1,0.98385584
person033,left,45,-45,2,45_degree_02.png,person033/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,32,32,person033,1,0.91315776
person033,left,45,-45,9,45_degree_09.png,person033/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,32,32,person033,1,0.9303292
person033,left,45,-45,14,45_degree_14.png,person033/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,32,32,person033,1,0.71070206
person033,left,45,-45,18,45_degree_18.png,person033/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,32,32,person033,1,0.9572216
person033,left,30,-30,2,30_degree_02.png,person033/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,32,32,person033,1,0.9904795
person033,left,30,-30,9,30_degree_09.png,person033/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,32,32,person033,1,0.99674135
person033,left,30,-30,14,30_degree_14.png,person033/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,32,32,person033,1,0.9823252
person033,left,30,-30,18,30_degree_18.png,person033/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,32,32,person033,1,0.99793744
person033,left,15,-15,2,15_degree02.png,person033/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,32,32,person033,1,0.76894975
person033,left,15,-15,9,15_degree09.png,person033/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,32,32,person033,1,0.87279254
person033,left,15,-15,14,15_degree14.png,person033/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,32,32,person033,1,0.8216828
person033,left,15,-15,18,15_degree18.png,person033/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,32,32,person033,1,0.92357
person033,frontal,0,0,2,frontal_02.png,person033/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,32,32,person033,1,0.95961416
person033,frontal,0,0,9,frontal_09.png,person033/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,32,32,person033,1,0.9967353
person033,frontal,0,0,14,frontal_14.png,person033/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,32,32,person033,1,0.98152626
person033,frontal,0,0,18,frontal_18.png,person033/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,32,32,person033,1,0.9980665
person033,right,15,15,2,15_degree02.png,person033/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,32,32,person033,1,0.9624443
person033,right,15,15,9,15_degree09.png,person033/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,32,32,person033,1,0.80640507
person033,right,15,15,14,15_degree14.png,person033/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,32,32,person033,1,0.9209933
person033,right,15,15,18,15_degree18.png,person033/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,32,32,person033,1,0.85209656
person033,right,30,30,2,30_degree02.png,person033/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,32,32,person033,1,0.9840051
person033,right,30,30,9,30_degree09.png,person033/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,32,32,person033,1,0.9796362
person033,right,30,30,14,30_degree14.png,person033/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,32,32,person033,1,0.99520606
person033,right,30,30,18,30_degree18.png,person033/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,32,32,person033,1,0.9909486
person033,right,45,45,2,45_degree02.png,person033/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,32,32,person033,1,0.6707198
person033,right,45,45,9,45_degree09.png,person033/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,32,32,person033,1,0.9181145
person033,right,45,45,14,45_degree14.png,person033/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,32,32,person033,1,0.88181674
person033,right,45,45,18,45_degree18.png,person033/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,32,32,person033,1,0.9127734
person033,right,60,60,2,60_degree02.png,person033/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,32,32,person033,1,0.8712488
person033,right,60,60,9,60_degree09.png,person033/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,32,32,person033,1,0.9855547
person033,right,60,60,14,60_degree14.png,person033/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,32,32,person033,1,0.7338696
person033,right,60,60,18,60_degree18.png,person033/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,32,32,person033,1,0.9854775
person033,right,75,75,2,75_degree02.png,person033/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,32,14,person015,0,0.15203622
person033,right,75,75,9,75_degree09.png,person033/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,32,32,person033,1,0.19663574
person033,right,75,75,14,75_degree14.png,person033/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,32,115,person116,0,0.14583366
person033,right,75,75,18,75_degree18.png,person033/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,32,32,person033,1,0.14999136
person033,right,90,90,2,90_degree02.png,person033/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,32,33,person034,0,0.09398232
person033,right,90,90,9,90_degree09.png,person033/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,32,127,person128,0,0.12993188
person033,right,90,90,14,90_degree14.png,person033/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,32,33,person034,0,0.104444005
person033,right,90,90,18,90_degree18.png,person033/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,32,33,person034,0,0.09862136
person034,left,90,-90,2,90_degree_02.png,person034/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.60394746
person034,left,90,-90,9,90_degree_09.png,person034/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.49709302
person034,left,90,-90,14,90_degree_14.png,person034/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.17472878
person034,left,90,-90,18,90_degree_18.png,person034/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.28135896
person034,left,75,-75,2,75_degree_02.png,person034/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.8215227
person034,left,75,-75,9,75_degree_09.png,person034/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.5026456
person034,left,75,-75,14,75_degree_14.png,person034/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,33,98,person099,0,0.10907208
person034,left,75,-75,18,75_degree_18.png,person034/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.7361335
person034,left,60,-60,2,60_degree_02.png,person034/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,33,33,person034,1,0.99225324
person034,left,60,-60,9,60_degree_09.png,person034/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,33,33,person034,1,0.90785956
person034,left,60,-60,14,60_degree_14.png,person034/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,33,33,person034,1,0.8958307
person034,left,60,-60,18,60_degree_18.png,person034/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,33,33,person034,1,0.9751805
person034,left,45,-45,2,45_degree_02.png,person034/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,33,33,person034,1,0.8714705
person034,left,45,-45,9,45_degree_09.png,person034/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,33,33,person034,1,0.90524405
person034,left,45,-45,14,45_degree_14.png,person034/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,33,33,person034,1,0.8961291
person034,left,45,-45,18,45_degree_18.png,person034/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,33,33,person034,1,0.94455713
person034,left,30,-30,2,30_degree_02.png,person034/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,33,33,person034,1,0.98983216
person034,left,30,-30,9,30_degree_09.png,person034/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,33,33,person034,1,0.9930316
person034,left,30,-30,14,30_degree_14.png,person034/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,33,33,person034,1,0.92904437
person034,left,30,-30,18,30_degree_18.png,person034/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,33,33,person034,1,0.99581367
person034,left,15,-15,2,15_degree02.png,person034/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,33,33,person034,1,0.7788136
person034,left,15,-15,9,15_degree09.png,person034/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,33,33,person034,1,0.8456958
person034,left,15,-15,14,15_degree14.png,person034/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,33,33,person034,1,0.9003332
person034,left,15,-15,18,15_degree18.png,person034/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,33,33,person034,1,0.74611497
person034,frontal,0,0,2,frontal_02.png,person034/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,33,33,person034,1,0.99290496
person034,frontal,0,0,9,frontal_09.png,person034/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,33,33,person034,1,0.9974675
person034,frontal,0,0,14,frontal_14.png,person034/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,33,33,person034,1,0.99384946
person034,frontal,0,0,18,frontal_18.png,person034/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,33,33,person034,1,0.9958151
person034,right,15,15,2,15_degree02.png,person034/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,33,33,person034,1,0.46717587
person034,right,15,15,9,15_degree09.png,person034/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,33,33,person034,1,0.739316
person034,right,15,15,14,15_degree14.png,person034/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,33,33,person034,1,0.28940925
person034,right,15,15,18,15_degree18.png,person034/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,33,33,person034,1,0.47637373
person034,right,30,30,2,30_degree02.png,person034/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,33,33,person034,1,0.99184096
person034,right,30,30,9,30_degree09.png,person034/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,33,33,person034,1,0.9979107
person034,right,30,30,14,30_degree14.png,person034/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,33,33,person034,1,0.9954516
person034,right,30,30,18,30_degree18.png,person034/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,33,33,person034,1,0.99689376
person034,right,45,45,2,45_degree02.png,person034/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,33,33,person034,1,0.9715487
person034,right,45,45,9,45_degree09.png,person034/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,33,33,person034,1,0.94372326
person034,right,45,45,14,45_degree14.png,person034/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,33,33,person034,1,0.9801718
person034,right,45,45,18,45_degree18.png,person034/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,33,33,person034,1,0.96214527
person034,right,60,60,2,60_degree02.png,person034/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,33,33,person034,1,0.99696654
person034,right,60,60,9,60_degree09.png,person034/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,33,33,person034,1,0.9940765
person034,right,60,60,14,60_degree14.png,person034/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,33,33,person034,1,0.9978403
person034,right,60,60,18,60_degree18.png,person034/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,33,33,person034,1,0.99739516
person034,right,75,75,2,75_degree02.png,person034/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,33,14,person015,0,0.25675213
person034,right,75,75,9,75_degree09.png,person034/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.38322747
person034,right,75,75,14,75_degree14.png,person034/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.7890651
person034,right,75,75,18,75_degree18.png,person034/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.77009845
person034,right,90,90,2,90_degree02.png,person034/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.82288855
person034,right,90,90,9,90_degree09.png,person034/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.67610997
person034,right,90,90,14,90_degree14.png,person034/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.8589186
person034,right,90,90,18,90_degree18.png,person034/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,33,33,person034,1,0.7466167
person035,left,90,-90,2,90_degree_02.png,person035/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.97487915
person035,left,90,-90,9,90_degree_09.png,person035/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.9655645
person035,left,90,-90,14,90_degree_14.png,person035/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.9414642
person035,left,90,-90,18,90_degree_18.png,person035/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.96370804
person035,left,75,-75,2,75_degree_02.png,person035/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.8935863
person035,left,75,-75,9,75_degree_09.png,person035/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.98746943
person035,left,75,-75,14,75_degree_14.png,person035/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.26290068
person035,left,75,-75,18,75_degree_18.png,person035/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,34,34,person035,1,0.96999604
person035,left,60,-60,2,60_degree_02.png,person035/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,34,34,person035,1,0.9521436
person035,left,60,-60,9,60_degree_09.png,person035/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,34,34,person035,1,0.9978212
person035,left,60,-60,14,60_degree_14.png,person035/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,34,34,person035,1,0.97580284
person035,left,60,-60,18,60_degree_18.png,person035/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,34,34,person035,1,0.9935033
person035,left,45,-45,2,45_degree_02.png,person035/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,34,34,person035,1,0.97250915
person035,left,45,-45,9,45_degree_09.png,person035/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,34,34,person035,1,0.9673895
person035,left,45,-45,14,45_degree_14.png,person035/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,34,34,person035,1,0.98256713
person035,left,45,-45,18,45_degree_18.png,person035/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,34,34,person035,1,0.9897816
