person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person050,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person050\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,49,49,person050,1,0.073176615
person050,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person050\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,49,4,person005,0,0.059985317
person050,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person050\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,49,49,person050,1,0.9901558
person050,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person050\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,49,49,person050,1,0.99675035
person050,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person050\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,49,49,person050,1,0.99610174
person050,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person050\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,49,49,person050,1,0.9989911
person050,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person050\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,49,38,person039,0,0.06806696
person050,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person050\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,49,1,person002,0,0.17098235
person050,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person050\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,49,46,person047,0,0.28789124
person050,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person050\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,49,46,person047,0,0.2630462
person050,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person050\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,49,1,person002,0,0.16314577
person050,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person050\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,49,1,person002,0,0.47154635
person050,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person050\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,49,1,person002,0,0.34748107
person050,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person050\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,49,1,person002,0,0.33445272
person050,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person050\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,49,1,person002,0,0.17959681
person050,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person050\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,49,1,person002,0,0.44550672
person050,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person050\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,49,1,person002,0,0.38053554
person050,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person050\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,49,1,person002,0,0.5014686
person050,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person050\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,49,67,person068,0,0.083157085
person050,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person050\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,49,1,person002,0,0.09857585
person050,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person050\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,49,1,person002,0,0.08237766
person050,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person050\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,49,57,person058,0,0.07363273
person050,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person050\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,49,1,person002,0,0.11810531
person050,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person050\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,49,1,person002,0,0.1187935
person050,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person050\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,49,1,person002,0,0.22903915
person050,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person050\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,49,1,person002,0,0.098821074
person050,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person050\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,49,61,person062,0,0.03794417
person050,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person050\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,49,61,person062,0,0.09925356
person050,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person050\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,49,1,person002,0,0.0719908
person050,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person050\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,49,61,person062,0,0.056038395
person051,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person051\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,50,149,person150,0,0.064728975
person051,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person051\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,50,48,person049,0,0.09258107
person051,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person051\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,50,48,person049,0,0.076030925
person051,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person051\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,50,48,person049,0,0.077030286
person051,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person051\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,50,121,person122,0,0.06167779
person051,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person051\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,50,115,person116,0,0.07429384
person051,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person051\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,50,34,person035,0,0.048883848
person051,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person051\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,50,32,person033,0,0.07725923
person051,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person051\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,50,151,person152,0,0.06389465
person051,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person051\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,50,121,person122,0,0.036350712
person051,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person051\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,50,121,person122,0,0.06964377
person051,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person051\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,50,32,person033,0,0.05230464
person051,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person051\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,50,92,person093,0,0.08751612
person051,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person051\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,50,125,person126,0,0.07524275
person051,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person051\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,50,36,person037,0,0.052287795
person051,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person051\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,50,125,person126,0,0.08020094
person051,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person051\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,50,92,person093,0,0.10404734
person051,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person051\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,50,125,person126,0,0.10597828
person051,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person051\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,50,150,person151,0,0.069976814
person051,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person051\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,50,125,person126,0,0.13401961
person051,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person051\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,50,92,person093,0,0.11240986
person051,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person051\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,50,92,person093,0,0.09319499
person051,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person051\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,50,92,person093,0,0.10103327
person051,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person051\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,50,92,person093,0,0.086041704
person051,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person051\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,50,50,person051,1,0.99461913
person051,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person051\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,50,50,person051,1,0.9978124
person051,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person051\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,50,50,person051,1,0.9980082
person051,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person051\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,50,50,person051,1,0.9976908
person051,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person051\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,50,1,person002,0,0.21585569
person051,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person051\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,50,1,person002,0,0.4476583
person051,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person051\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,50,1,person002,0,0.31975752
person051,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person051\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,50,1,person002,0,0.43963423
person051,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person051\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,50,1,person002,0,0.22791003
person051,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person051\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,50,1,person002,0,0.45887613
person051,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person051\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,50,1,person002,0,0.24264611
person051,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person051\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,50,1,person002,0,0.48545882
person051,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person051\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,50,1,person002,0,0.26375896
person051,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person051\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,50,1,person002,0,0.40094945
person051,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person051\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,50,1,person002,0,0.33839956
person051,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person051\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,50,1,person002,0,0.4662415
person051,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person051\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,50,119,person120,0,0.10212454
person051,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person051\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,50,24,person025,0,0.12173052
person051,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person051\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,50,1,person002,0,0.12800892
person051,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person051\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,50,24,person025,0,0.09565504
person051,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person051\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,50,1,person002,0,0.084769584
person051,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person051\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,50,24,person025,0,0.075841144
person051,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person051\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,50,24,person025,0,0.055325173
person051,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person051\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,50,24,person025,0,0.07046835
person051,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person051\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,50,49,person050,0,0.033051882
person051,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person051\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,50,24,person025,0,0.07134598
person051,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person051\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,50,4,person005,0,0.06447818
person051,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person051\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,50,49,person050,0,0.05179903
person052,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person052\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,51,14,person015,0,0.068237126
person052,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person052\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,51,113,person114,0,0.06356102
person052,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person052\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,51,95,person096,0,0.053210188
person052,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person052\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,51,113,person114,0,0.06151885
person052,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person052\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,51,2,person003,0,0.07085832
person052,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person052\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,51,2,person003,0,0.11276569
person052,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person052\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,51,34,person035,0,0.07335192
person052,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person052\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,51,2,person003,0,0.1017619
person052,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person052\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,51,95,person096,0,0.0401992
person052,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person052\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,51,95,person096,0,0.06976917
person052,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person052\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,51,121,person122,0,0.067622975
person052,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person052\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,51,32,person033,0,0.10925377
person052,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person052\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,51,125,person126,0,0.14718121
person052,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person052\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,51,125,person126,0,0.2170219
person052,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person052\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,51,125,person126,0,0.05583357
person052,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person052\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,51,125,person126,0,0.31242603
person052,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person052\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,51,139,person140,0,0.061140522
person052,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person052\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,51,51,person052,1,0.052004226
person052,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person052\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,51,92,person093,0,0.038138583
person052,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person052\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,51,115,person116,0,0.041093662
person052,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person052\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,51,143,person144,0,0.04214958
person052,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person052\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,51,148,person149,0,0.03378459
person052,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person052\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,51,148,person149,0,0.05226646
person052,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person052\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,51,148,person149,0,0.044997633
person052,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person052\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,51,51,person052,1,0.9955273
person052,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person052\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,51,51,person052,1,0.9983676
person052,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person052\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,51,51,person052,1,0.9981912
person052,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person052\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,51,51,person052,1,0.99812406
person052,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person052\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,51,71,person072,0,0.15081249
person052,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person052\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,51,46,person047,0,0.2428719
person052,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person052\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,51,46,person047,0,0.18104172
person052,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person052\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,51,46,person047,0,0.13117
person052,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person052\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,51,1,person002,0,0.15909322
person052,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person052\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,51,46,person047,0,0.25414735
person052,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person052\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,51,46,person047,0,0.25672346
person052,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person052\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,51,46,person047,0,0.1710609
person052,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person052\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,51,1,person002,0,0.11586607
person052,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person052\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,51,1,person002,0,0.13609724
person052,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person052\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,51,46,person047,0,0.10368049
person052,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person052\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,51,1,person002,0,0.09098378
person052,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person052\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,51,34,person035,0,0.05017198
person052,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person052\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,51,46,person047,0,0.083644934
person052,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person052\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,51,46,person047,0,0.07747541
person052,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person052\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,51,46,person047,0,0.07606304
person052,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person052\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,51,1,person002,0,0.1222678
person052,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person052\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,51,85,person086,0,0.061110612
person052,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person052\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,51,85,person086,0,0.05398405
person052,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person052\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,51,85,person086,0,0.05986404
person052,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person052\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,51,4,person005,0,0.035167884
person052,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person052\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,51,95,person096,0,0.057712615
person052,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person052\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,51,4,person005,0,0.037444197
person052,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person052\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,51,3,person004,0,0.046148177
person053,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person053\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,52,2,person003,0,0.13939224
person053,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person053\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,52,2,person003,0,0.10969221
person053,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person053\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,52,34,person035,0,0.108285464
person053,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person053\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,52,2,person003,0,0.1699137
person053,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person053\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,52,14,person015,0,0.05939736
person053,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person053\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,52,118,person119,0,0.14047879
person053,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person053\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,52,34,person035,0,0.1336928
