person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person028,right,30,30,18,30_degree18.png,person028/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,27,152,person153,0,0.069489196
person028,right,45,45,2,45_degree02.png,person028/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,27,22,person023,0,0.07736508
person028,right,45,45,9,45_degree09.png,person028/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,27,57,person058,0,0.105164364
person028,right,45,45,14,45_degree14.png,person028/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,27,22,person023,0,0.09909251
person028,right,45,45,18,45_degree18.png,person028/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,27,22,person023,0,0.10264534
person028,right,60,60,2,60_degree02.png,person028/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,27,10,person011,0,0.045526754
person028,right,60,60,9,60_degree09.png,person028/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,27,64,person065,0,0.057757966
person028,right,60,60,14,60_degree14.png,person028/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,27,137,person138,0,0.04852751
person028,right,60,60,18,60_degree18.png,person028/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,27,64,person065,0,0.055426966
person028,right,75,75,2,75_degree02.png,person028/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,27,78,person079,0,0.077217296
person028,right,75,75,9,75_degree09.png,person028/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,27,108,person109,0,0.053845286
person028,right,75,75,14,75_degree14.png,person028/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,27,57,person058,0,0.1018992
person028,right,75,75,18,75_degree18.png,person028/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,27,137,person138,0,0.04091368
person028,right,90,90,2,90_degree02.png,person028/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,27,29,person030,0,0.06392864
person028,right,90,90,9,90_degree09.png,person028/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,27,20,person021,0,0.06575045
person028,right,90,90,14,90_degree14.png,person028/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,27,20,person021,0,0.07294304
person028,right,90,90,18,90_degree18.png,person028/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,27,137,person138,0,0.050882284
person029,left,90,-90,2,90_degree_02.png,person029/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,28,125,person126,0,0.31435436
person029,left,90,-90,9,90_degree_09.png,person029/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,28,125,person126,0,0.19935103
person029,left,90,-90,14,90_degree_14.png,person029/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,28,125,person126,0,0.35902023
person029,left,90,-90,18,90_degree_18.png,person029/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,28,125,person126,0,0.1424963
person029,left,75,-75,2,75_degree_02.png,person029/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,28,125,person126,0,0.3984068
person029,left,75,-75,9,75_degree_09.png,person029/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,28,125,person126,0,0.39643773
person029,left,75,-75,14,75_degree_14.png,person029/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,28,125,person126,0,0.24794269
person029,left,75,-75,18,75_degree_18.png,person029/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,28,125,person126,0,0.37059313
person029,left,60,-60,2,60_degree_02.png,person029/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,28,125,person126,0,0.21921529
person029,left,60,-60,9,60_degree_09.png,person029/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,28,125,person126,0,0.37357944
person029,left,60,-60,14,60_degree_14.png,person029/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,28,125,person126,0,0.3009627
person029,left,60,-60,18,60_degree_18.png,person029/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,28,125,person126,0,0.33921424
person029,left,45,-45,2,45_degree_02.png,person029/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,28,138,person139,0,0.16509485
person029,left,45,-45,9,45_degree_09.png,person029/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,28,138,person139,0,0.2550515
person029,left,45,-45,14,45_degree_14.png,person029/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,28,125,person126,0,0.25290832
person029,left,45,-45,18,45_degree_18.png,person029/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,28,138,person139,0,0.21969971
person029,left,30,-30,2,30_degree_02.png,person029/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,28,138,person139,0,0.3406215
person029,left,30,-30,9,30_degree_09.png,person029/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,28,138,person139,0,0.24334373
person029,left,30,-30,14,30_degree_14.png,person029/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,28,138,person139,0,0.35632426
person029,left,30,-30,18,30_degree_18.png,person029/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,28,138,person139,0,0.306115
person029,left,15,-15,2,15_degree02.png,person029/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,28,112,person113,0,0.060601074
person029,left,15,-15,9,15_degree09.png,person029/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,28,112,person113,0,0.10091865
person029,left,15,-15,14,15_degree14.png,person029/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,28,112,person113,0,0.07038442
person029,left,15,-15,18,15_degree18.png,person029/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,28,112,person113,0,0.08883459
person029,frontal,0,0,2,frontal_02.png,person029/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,28,28,person029,1,0.99514645
person029,frontal,0,0,9,frontal_09.png,person029/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,28,28,person029,1,0.99820745
person029,frontal,0,0,14,frontal_14.png,person029/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,28,28,person029,1,0.9981019
person029,frontal,0,0,18,frontal_18.png,person029/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,28,28,person029,1,0.99802005
person029,right,15,15,2,15_degree02.png,person029/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,28,29,person030,0,0.28803527
person029,right,15,15,9,15_degree09.png,person029/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,28,29,person030,0,0.27760044
person029,right,15,15,14,15_degree14.png,person029/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,28,29,person030,0,0.36152402
person029,right,15,15,18,15_degree18.png,person029/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,28,29,person030,0,0.22832222
person029,right,30,30,2,30_degree02.png,person029/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,28,57,person058,0,0.22750364
person029,right,30,30,9,30_degree09.png,person029/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,28,1,person002,0,0.23469472
person029,right,30,30,14,30_degree14.png,person029/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,28,1,person002,0,0.1768025
person029,right,30,30,18,30_degree18.png,person029/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,28,1,person002,0,0.29357922
person029,right,45,45,2,45_degree02.png,person029/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,28,57,person058,0,0.6460525
person029,right,45,45,9,45_degree09.png,person029/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,28,57,person058,0,0.29357973
person029,right,45,45,14,45_degree14.png,person029/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,28,57,person058,0,0.4396459
person029,right,45,45,18,45_degree18.png,person029/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,28,57,person058,0,0.35688922
person029,right,60,60,2,60_degree02.png,person029/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,28,51,person052,0,0.095701724
person029,right,60,60,9,60_degree09.png,person029/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,28,57,person058,0,0.057728484
person029,right,60,60,14,60_degree14.png,person029/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,28,99,person100,0,0.08222625
person029,right,60,60,18,60_degree18.png,person029/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,28,51,person052,0,0.054311767
person029,right,75,75,2,75_degree02.png,person029/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,28,57,person058,0,0.16039677
person029,right,75,75,9,75_degree09.png,person029/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,28,20,person021,0,0.10788385
person029,right,75,75,14,75_degree14.png,person029/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,28,20,person021,0,0.13743392
person029,right,75,75,18,75_degree18.png,person029/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,28,20,person021,0,0.09787016
person029,right,90,90,2,90_degree02.png,person029/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,28,51,person052,0,0.08001351
person029,right,90,90,9,90_degree09.png,person029/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,28,20,person021,0,0.11006408
person029,right,90,90,14,90_degree14.png,person029/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,28,20,person021,0,0.16722453
person029,right,90,90,18,90_degree18.png,person029/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,28,20,person021,0,0.09851224
person030,left,90,-90,2,90_degree_02.png,person030/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,29,125,person126,0,0.38579842
person030,left,90,-90,9,90_degree_09.png,person030/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,29,125,person126,0,0.23498294
person030,left,90,-90,14,90_degree_14.png,person030/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,29,125,person126,0,0.356431
person030,left,90,-90,18,90_degree_18.png,person030/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,29,125,person126,0,0.3510607
person030,left,75,-75,2,75_degree_02.png,person030/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,29,138,person139,0,0.25514254
person030,left,75,-75,9,75_degree_09.png,person030/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,29,125,person126,0,0.15163898
person030,left,75,-75,14,75_degree_14.png,person030/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,29,8,person009,0,0.097372696
person030,left,75,-75,18,75_degree_18.png,person030/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,29,138,person139,0,0.24266686
person030,left,60,-60,2,60_degree_02.png,person030/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,29,125,person126,0,0.20678592
person030,left,60,-60,9,60_degree_09.png,person030/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,29,125,person126,0,0.25633657
person030,left,60,-60,14,60_degree_14.png,person030/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,29,125,person126,0,0.19927435
person030,left,60,-60,18,60_degree_18.png,person030/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,29,125,person126,0,0.32027417
person030,left,45,-45,2,45_degree_02.png,person030/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,29,125,person126,0,0.26256967
person030,left,45,-45,9,45_degree_09.png,person030/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,29,125,person126,0,0.23168565
person030,left,45,-45,14,45_degree_14.png,person030/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,29,125,person126,0,0.42296806
person030,left,45,-45,18,45_degree_18.png,person030/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,29,125,person126,0,0.3119292
person030,left,30,-30,2,30_degree_02.png,person030/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,29,138,person139,0,0.41350716
person030,left,30,-30,9,30_degree_09.png,person030/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,29,138,person139,0,0.26213825
person030,left,30,-30,14,30_degree_14.png,person030/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,29,138,person139,0,0.5368867
person030,left,30,-30,18,30_degree_18.png,person030/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,29,125,person126,0,0.40934208
person030,left,15,-15,2,15_degree02.png,person030/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,29,29,person030,1,0.13289246
person030,left,15,-15,9,15_degree09.png,person030/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,29,29,person030,1,0.1672929
person030,left,15,-15,14,15_degree14.png,person030/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,29,78,person079,0,0.14528432
person030,left,15,-15,18,15_degree18.png,person030/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,29,125,person126,0,0.15561213
person030,frontal,0,0,2,frontal_02.png,person030/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,29,29,person030,1,0.99876463
person030,frontal,0,0,9,frontal_09.png,person030/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,29,29,person030,1,0.99911267
person030,frontal,0,0,14,frontal_14.png,person030/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,29,29,person030,1,0.99862564
person030,frontal,0,0,18,frontal_18.png,person030/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,29,29,person030,1,0.9993699
person030,right,15,15,2,15_degree02.png,person030/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,29,29,person030,1,0.08025964
person030,right,15,15,9,15_degree09.png,person030/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,29,29,person030,1,0.13264716
person030,right,15,15,14,15_degree14.png,person030/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,29,1,person002,0,0.06267821
person030,right,15,15,18,15_degree18.png,person030/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,29,29,person030,1,0.08444174
person030,right,30,30,2,30_degree02.png,person030/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,29,57,person058,0,0.17336726
person030,right,30,30,9,30_degree09.png,person030/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,29,57,person058,0,0.1640333
person030,right,30,30,14,30_degree14.png,person030/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,29,57,person058,0,0.07691722
person030,right,30,30,18,30_degree18.png,person030/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,29,1,person002,0,0.1257979
person030,right,45,45,2,45_degree02.png,person030/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,29,57,person058,0,0.27182284
person030,right,45,45,9,45_degree09.png,person030/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,29,29,person030,1,0.26316214
person030,right,45,45,14,45_degree14.png,person030/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,29,1,person002,0,0.23691799
person030,right,45,45,18,45_degree18.png,person030/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,29,1,person002,0,0.24649362
person030,right,60,60,2,60_degree02.png,person030/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,29,33,person034,0,0.06504551
person030,right,60,60,9,60_degree09.png,person030/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,29,90,person091,0,0.046763867
person030,right,60,60,14,60_degree14.png,person030/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,29,90,person091,0,0.07259221
person030,right,60,60,18,60_degree18.png,person030/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,29,90,person091,0,0.06702292
person030,right,75,75,2,75_degree02.png,person030/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,29,57,person058,0,0.13162611
person030,right,75,75,9,75_degree09.png,person030/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,29,20,person021,0,0.0912085
person030,right,75,75,14,75_degree14.png,person030/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,29,1,person002,0,0.08189024
person030,right,75,75,18,75_degree18.png,person030/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,29,1,person002,0,0.13534114
person030,right,90,90,2,90_degree02.png,person030/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,29,57,person058,0,0.043953087
person030,right,90,90,9,90_degree09.png,person030/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,29,20,person021,0,0.047673393
person030,right,90,90,14,90_degree14.png,person030/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,29,1,person002,0,0.05738365
person030,right,90,90,18,90_degree18.png,person030/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,29,1,person002,0,0.058065344
person031,left,90,-90,2,90_degree_02.png,person031/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,30,125,person126,0,0.49183652
person031,left,90,-90,9,90_degree_09.png,person031/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,30,125,person126,0,0.32972714
person031,left,90,-90,14,90_degree_14.png,person031/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,30,125,person126,0,0.56959313
person031,left,90,-90,18,90_degree_18.png,person031/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,30,125,person126,0,0.32466236
person031,left,75,-75,2,75_degree_02.png,person031/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,30,125,person126,0,0.4696265
person031,left,75,-75,9,75_degree_09.png,person031/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,30,125,person126,0,0.45305476
person031,left,75,-75,14,75_degree_14.png,person031/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,30,125,person126,0,0.31112835
person031,left,75,-75,18,75_degree_18.png,person031/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,30,125,person126,0,0.39849094
person031,left,60,-60,2,60_degree_02.png,person031/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,30,125,person126,0,0.4661425
person031,left,60,-60,9,60_degree_09.png,person031/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,30,125,person126,0,0.37601778
person031,left,60,-60,14,60_degree_14.png,person031/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,30,125,person126,0,0.3687001
person031,left,60,-60,18,60_degree_18.png,person031/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,30,125,person126,0,0.44004962
person031,left,45,-45,2,45_degree_02.png,person031/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,30,125,person126,0,0.30182
person031,left,45,-45,9,45_degree_09.png,person031/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,30,125,person126,0,0.17351079
person031,left,45,-45,14,45_degree_14.png,person031/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,30,125,person126,0,0.3609686
person031,left,45,-45,18,45_degree_18.png,person031/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,30,125,person126,0,0.3525013
person031,left,30,-30,2,30_degree_02.png,person031/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,30,125,person126,0,0.43140203
person031,left,30,-30,9,30_degree_09.png,person031/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,30,125,person126,0,0.28075203
person031,left,30,-30,14,30_degree_14.png,person031/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,30,125,person126,0,0.60064584
person031,left,30,-30,18,30_degree_18.png,person031/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,30,125,person126,0,0.4847269
person031,left,15,-15,2,15_degree02.png,person031/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,30,125,person126,0,0.14482944
person031,left,15,-15,9,15_degree09.png,person031/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,30,30,person031,1,0.1997566
person031,left,15,-15,14,15_degree14.png,person031/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,30,30,person031,1,0.53735936
person031,left,15,-15,18,15_degree18.png,person031/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,30,30,person031,1,0.25859275
person031,frontal,0,0,2,frontal_02.png,person031/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,30,30,person031,1,0.9964156
person031,frontal,0,0,9,frontal_09.png,person031/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,30,30,person031,1,0.9989858
person031,frontal,0,0,14,frontal_14.png,person031/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,30,30,person031,1,0.99809724
person031,frontal,0,0,18,frontal_18.png,person031/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,30,30,person031,1,0.9994149
person031,right,15,15,2,15_degree02.png,person031/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,30,16,person017,0,0.03715659
person031,right,15,15,9,15_degree09.png,person031/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,30,6,person007,0,0.12866484
person031,right,15,15,14,15_degree14.png,person031/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,30,16,person017,0,0.033655778
person031,right,15,15,18,15_degree18.png,person031/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,30,6,person007,0,0.09983958
person031,right,30,30,2,30_degree02.png,person031/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,30,62,person063,0,0.060734034
person031,right,30,30,9,30_degree09.png,person031/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,30,1,person002,0,0.12742545
person031,right,30,30,14,30_degree14.png,person031/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,30,1,person002,0,0.109025285
person031,right,30,30,18,30_degree18.png,person031/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,30,1,person002,0,0.099782996
person031,right,45,45,2,45_degree02.png,person031/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,30,22,person023,0,0.12001199
person031,right,45,45,9,45_degree09.png,person031/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,30,57,person058,0,0.1887977
person031,right,45,45,14,45_degree14.png,person031/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,30,57,person058,0,0.17849651
person031,right,45,45,18,45_degree18.png,person031/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,30,57,person058,0,0.15176514
person031,right,60,60,2,60_degree02.png,person031/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,30,5,person006,0,0.070309855
person031,right,60,60,9,60_degree09.png,person031/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,30,64,person065,0,0.055647396
person031,right,60,60,14,60_degree14.png,person031/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,30,5,person006,0,0.05194877
person031,right,60,60,18,60_degree18.png,person031/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,30,150,person151,0,0.04522147
person031,right,75,75,2,75_degree02.png,person031/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,30,57,person058,0,0.10742966
person031,right,75,75,9,75_degree09.png,person031/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,30,4,person005,0,0.05957879
person031,right,75,75,14,75_degree14.png,person031/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,30,57,person058,0,0.10309679
person031,right,75,75,18,75_degree18.png,person031/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,30,1,person002,0,0.048490234
person031,right,90,90,2,90_degree02.png,person031/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,30,4,person005,0,0.04384873
person031,right,90,90,9,90_degree09.png,person031/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,30,20,person021,0,0.08358708
person031,right,90,90,14,90_degree14.png,person031/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,30,33,person034,0,0.03262273
person031,right,90,90,18,90_degree18.png,person031/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,30,4,person005,0,0.04561587
person032,left,90,-90,2,90_degree_02.png,person032/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,31,19,person020,0,0.08221348
person032,left,90,-90,9,90_degree_09.png,person032/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,31,122,person123,0,0.06541411
person032,left,90,-90,14,90_degree_14.png,person032/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,31,87,person088,0,0.041088447
person032,left,90,-90,18,90_degree_18.png,person032/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,31,78,person079,0,0.049070917
person032,left,75,-75,2,75_degree_02.png,person032/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,31,17,person018,0,0.06540591
person032,left,75,-75,9,75_degree_09.png,person032/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,31,122,person123,0,0.11270353
